MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-60,101.0,10.625,VERTEX 50,221.0,,nan,,0.0,,,4.4,,7.3,VERTEX 50,220.0,,nan,,0.0,,,4.38,,,VERTEX 50
MAF9-SE-3440-60,102.0,10.625,VERTEX 50,236.0,,nan,,0.0,,,4.7,,7.8,VERTEX 50,235.0,,nan,,0.0,,,4.68,,,VERTEX 50
MAF9-SE-3440-60,103.0,10.625,VERTEX 50,227.0,,nan,,0.9,,,4.5,,8.4,VERTEX 50,225.0,,nan,,0.9,,,4.5,,,VERTEX 50
MAF9-SE-3440-60,104.0,10.625,BLENDEX 930,172.0,,nan,,1.4,,,4.5,,8.9,BLENDEX 930,170.0,,nan,,1.4,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,105.0,10.625,BLENDEX 930,172.0,,nan,,1.9,,,4.5,,9.4,BLENDEX 930,170.0,,nan,,1.9,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,106.0,10.625,BLENDEX 930,172.0,,nan,,2.3,,,4.5,,9.8,BLENDEX 930,170.0,,nan,,2.3,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,201.0,10.625,BLENDEX 930,120.0,,nan,,0.0,,,4.9,,7.0,BLENDEX 930,120.0,,nan,,0.0,,,4.9,,,BLENDEX 930
MAF9-SE-3440-60,202.0,10.625,BLENDEX 930,120.0,,nan,,0.0,,,4.9,,7.0,BLENDEX 930,120.0,,nan,,0.0,,,4.9,,,BLENDEX 930
MAF9-SE-3440-60,203.0,10.625,BLENDEX 930,150.0,,nan,,0.0,,,4.9,,7.5,BLENDEX 930,150.0,,nan,,0.0,,,4.875,,,BLENDEX 930
MAF9-SE-3440-60,204.0,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.9,,8.2,BLENDEX 930,188.0,,nan,,0.0,,,4.92,,,BLENDEX 930
MAF9-SE-3440-60,205.0,10.625,BLENDEX 930,229.0,,nan,,0.5,,,4.5,,9.0,BLENDEX 930,229.0,,nan,,0.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,206.0,10.625,BLENDEX 930,229.0,,nan,,1.7,,,4.5,,10.2,BLENDEX 930,229.0,,nan,,1.7,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,207.0,10.625,BLENDEX 930,229.0,,nan,,2.5,,,4.5,,11.0,BLENDEX 930,229.0,,nan,,2.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,208.0,10.625,BLENDEX 930,229.0,,nan,,2.8,,,4.5,,11.3,BLENDEX 930,229.0,,nan,,2.8,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,209.0,10.625,BLENDEX 930,429.0,,nan,,0.0,,,4.5,,12.0,BLENDEX 930,429.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,210.0,10.625,BLENDEX 930,429.0,,nan,,0.9,,,4.5,,12.9,BLENDEX 930,429.0,,nan,,0.9,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,211.0,10.625,BLENDEX 930,429.0,,nan,,1.6,,,4.5,,13.6,BLENDEX 930,429.0,,nan,,1.6,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,212.0,10.625,BLENDEX 930,429.0,,nan,,2.5,,,4.5,,14.5,BLENDEX 930,429.0,,nan,,2.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,213.0,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,214.0,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,215.0,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,216.0,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,217.0,10.625,BLENDEX 930,429.0,,nan,,3.3,,,4.5,,15.3,BLENDEX 930,429.0,,nan,,3.3,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,218.0,10.625,BLENDEX 930,429.0,,nan,,3.5,,,4.5,,15.5,BLENDEX 930,429.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,219.0,10.625,BLENDEX 930,429.0,,nan,,3.4,,,4.5,,15.4,BLENDEX 930,429.0,,nan,,3.4,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,220.0,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.1,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,221.0,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF9-SE-3440-60,301.0,12.25,BLENDEX 930,142.0,,nan,,0.0,,,4.3,,6.2,BLENDEX 930,140.0,,nan,,,,,4.34,,,BLENDEX 930
MAF9-SE-3440-60,302.0,12.25,BLENDEX 930,157.0,,nan,,0.0,,,4.8,,7.0,BLENDEX 930,160.0,,nan,,,,,4.83,,,BLENDEX 930
MAF9-SE-3440-60,303.0,12.25,BLENDEX 930,173.0,,nan,,0.0,,,5.3,,7.5,BLENDEX 930,170.0,,nan,,,,,5.32,,,BLENDEX 930
MAF9-SE-3440-60,304.0,12.25,BLENDEX 930,189.0,,nan,,0.0,,,5.8,,8.2,BLENDEX 930,190.0,,nan,,,,,5.81,,,BLENDEX 930
MAF9-SE-3440-60,305.0,12.25,BLENDEX 930,190.0,,nan,,0.0,,,7.0,,9.5,BLENDEX 930,190.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,306.0,12.25,BLENDEX 930,251.0,,nan,,0.0,,,7.0,,10.3,BLENDEX 930,250.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,307.0,12.25,BLENDEX 930,320.0,,nan,,0.0,,,7.0,,11.0,BLENDEX 930,320.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,308.0,12.25,BLENDEX 930,373.0,,nan,,0.0,,,7.0,,12.0,BLENDEX 930,370.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,309.0,12.25,BLENDEX 930,449.0,,nan,,0.0,,,7.0,,13.0,BLENDEX 930,450.0,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3440-60,310.0,12.25,BLENDEX 930,502.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,500.0,,nan,,,,,7.2,,,BLENDEX 930
MAF9-SE-3440-60,311.0,12.25,BLENDEX 930,578.0,,nan,,0.0,,,7.0,,14.5,BLENDEX 930,580.0,,nan,,,,,7.0,,,BLENDEX 930
