MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-09,3322,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3323,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3324,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3325,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3420,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3421,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3422,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3519,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3520,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3521,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-09,3617,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,955.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3618,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3619,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3715,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,3716,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3717,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3814,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,3815,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3320-09,4009,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,4010,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-09,4011,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,4012,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-09,6019,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,6020,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,6021,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-09,6022,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,,,,VERTEX 50
MAF9-SE-3320-10,1407,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,1606,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-10,1705,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.6,,,VERTEX 50
