MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,101,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,102,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,103,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,104,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,105,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,106,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,107,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,108,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,109,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,110,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,111,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.37,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,201,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,202,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,203,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,204,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,205,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,206,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,207,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,208,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.5,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,209,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,210,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,211,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3410-02,301,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3410-02,302,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3410-02,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3410-02,304,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,305,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,306,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,307,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,308,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,401,12.25,VERTEX 50,758.0,,nan,,0.0,,,6.5,,14.0,VERTEX 50,758,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3410-02,402,12.25,VERTEX 50,763.0,,nan,,0.0,,,6.5,,14.1,VERTEX 50,762,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3410-02,403,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,404,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,405,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,406,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,407,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,501,12.25,VERTEX 50,760.0,,nan,,1.5,,,7.0,,16.1,VERTEX 50,750,,nan,,1.5,,,7.0,,,VERTEX 50
MAF9-SE-3410-02,502,12.25,VERTEX 50,909.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,909,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,503,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,504,12.25,VERTEX 50,910.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,910,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,505,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,506,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,507,12.25,VERTEX 50,904.0,,nan,,1.3,,,5.5,,16.0,VERTEX 50,904,,nan,,1.32,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,601,12.25,VERTEX 50,757.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,757,,nan,,1.5,,,7.0,,,VERTEX 50
MAF9-SE-3410-02,602,12.25,VERTEX 50,908.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,908,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,603,12.25,VERTEX 50,912.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,912,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,604,12.25,VERTEX 50,908.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,908,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,605,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,606,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,607,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,701,12.25,VERTEX 50,908.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,908,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,702,12.25,VERTEX 50,910.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,910,,nan,,1.5,,,5.5,,,VERTEX 50
