MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-06,617.0,12.25,VERTEX 50,542.0,,nan,,0.0,,,5.0,,10.4,VERTEX 50,540.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-06,618.0,12.25,VERTEX 50,542.0,,nan,,0.0,,,5.0,,10.4,VERTEX 50,540.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-06,715.0,12.25,VERTEX 50,542.0,,nan,,0.0,,,5.0,,10.4,VERTEX 50,540.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-06,814.0,12.25,VERTEX 50,522.0,,nan,,0.0,,,5.0,,10.0,VERTEX 50,500.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-06,1012.0,12.25,VERTEX 50,532.0,,nan,,0.0,,,5.0,,10.0,VERTEX 50,500.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-06,1311.0,12.25,VERTEX 50,542.0,,nan,,0.0,,,5.0,,10.5,VERTEX 50,540.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,101.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,102.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,103.0,7.875,VERTEX 50,108.0,,nan,,2.5,,,4.0,,9.2,VERTEX 50,110.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,104.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,105.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,106.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,107.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,108.0,7.875,VERTEX 50,83.0,,nan,,2.5,,,4.0,,8.5,VERTEX 50,85.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,109.0,7.875,VERTEX 50,83.0,,nan,,2.5,,,4.0,,8.5,VERTEX 50,85.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,110.0,7.875,VERTEX 50,108.0,,nan,,2.5,,,4.0,,9.0,VERTEX 70,110.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,111.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,112.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,113.0,7.875,VERTEX 50,108.0,,nan,,2.5,,,4.0,,9.0,VERTEX 50,110.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,114.0,7.875,VERTEX 50,100.0,,nan,,2.5,,,4.0,,9.0,VERTEX 70,100.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,115.0,7.875,VERTEX 50,95.0,,nan,,2.5,,,4.0,,8.8,VERTEX 70,95.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,116.0,7.875,VERTEX 50,104.0,,nan,,2.5,,,4.0,,9.0,VERTEX 70,105.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,117.0,7.875,VERTEX 50,95.0,,nan,,2.5,,,4.0,,8.8,VERTEX 50,95.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,118.0,7.875,VERTEX 50,91.0,,nan,,2.5,,,4.0,,8.7,VERTEX 50,90.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,119.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.2,VERTEX 50,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,120.0,7.875,VERTEX 50,83.0,,nan,,2.0,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,121.0,7.875,VERTEX 50,83.0,,nan,,1.9,,,4.0,,8.0,VERTEX 50,85.0,,nan,,1.9,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,122.0,7.875,VERTEX 50,83.0,,nan,,1.8,,,4.0,,7.8,VERTEX 50,85.0,,nan,,1.8,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,123.0,7.875,VERTEX 50,83.0,,nan,,1.7,,,4.0,,7.7,VERTEX 50,85.0,,nan,,1.7,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,124.0,7.875,VERTEX 50,83.0,,nan,,1.8,,,4.0,,7.8,VERTEX 50,85.0,,nan,,1.8,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,125.0,7.875,VERTEX 50,83.0,,nan,,1.8,,,4.0,,7.8,VERTEX 50,85.0,,nan,,1.8,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,126.0,7.875,VERTEX 50,83.0,,nan,,1.8,,,4.0,,7.8,VERTEX 50,85.0,,nan,,1.8,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,127.0,7.875,VERTEX 50,83.0,,nan,,2.5,,,4.0,,7.8,VERTEX 50,85.0,,nan,,2.5,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,128.0,7.875,VERTEX 50,83.0,,nan,,1.8,,,4.0,,7.8,VERTEX 50,85.0,,nan,,1.8,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,129.0,7.875,VERTEX 50,83.0,,nan,,2.0,,,4.0,,8.0,VERTEX 70,85.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,130.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.2,VERTEX 70,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,131.0,7.875,VERTEX 50,83.0,,nan,,2.4,,,4.0,,8.5,VERTEX 70,85.0,,nan,,2.4,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,154.0,7.875,VERTEX 50,83.0,,nan,,2.0,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,155.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,156.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,157.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,158.0,7.875,VERTEX 50,83.0,,nan,,2.4,,,4.0,,8.5,VERTEX 50,85.0,,nan,,2.4,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,159.0,7.875,VERTEX 50,83.0,,nan,,2.1,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.1,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,160.0,7.875,VERTEX 50,83.0,,nan,,2.2,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.2,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,161.0,7.875,VERTEX 50,83.0,,nan,,2.4,,,4.0,,8.0,VERTEX 50,85.0,,nan,,2.4,,,4.0,,,VERTEX 50
MAF7-R1-2787-07,201.0,10.625,VERTEX 50,310.0,,nan,,1.5,,,4.5,,10.0,VERTEX 50,310.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,202.0,10.625,VERTEX 50,355.0,,nan,,1.5,,,4.5,,10.5,VERTEX 50,355.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,203.0,10.625,VERTEX 50,340.0,,nan,,1.5,,,4.5,,10.5,VERTEX 50,340.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,204.0,10.625,VERTEX 50,332.0,,nan,,1.5,,,4.5,,10.4,VERTEX 50,330.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,220.0,10.625,VERTEX 50,257.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,260.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,221.0,10.625,VERTEX 50,249.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,250.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,222.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.2,VERTEX 50,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,223.0,10.625,VERTEX 50,219.0,,nan,,1.5,,,4.5,,8.9,VERTEX 50,220.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,224.0,10.625,VERTEX 50,227.0,,nan,,1.5,,,4.5,,9.0,VERTEX 70,230.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,225.0,10.625,VERTEX 50,227.0,,nan,,1.5,,,4.5,,9.0,VERTEX 70,230.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,226.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.0,VERTEX 70,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,227.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,228.0,10.625,VERTEX 50,242.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,240.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,229.0,10.625,VERTEX 50,280.0,,nan,,1.5,,,4.5,,9.8,VERTEX 50,280.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,230.0,10.625,VERTEX 50,264.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,260.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,231.0,10.625,VERTEX 50,280.0,,nan,,1.5,,,4.5,,9.8,VERTEX 50,280.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,232.0,10.625,VERTEX 50,264.0,,nan,,1.5,,,4.5,,9.6,VERTEX 50,265.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,233.0,10.625,VERTEX 50,257.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,260.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,234.0,10.625,VERTEX 50,257.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,260.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,235.0,10.625,VERTEX 50,249.0,,nan,,1.5,,,4.5,,9.5,VERTEX 50,250.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,236.0,10.625,VERTEX 50,242.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,240.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,237.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.1,VERTEX 50,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,238.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.2,VERTEX 50,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,239.0,10.625,VERTEX 50,234.0,,nan,,1.5,,,4.5,,9.2,VERTEX 50,235.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,240.0,10.625,VERTEX 50,227.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,230.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,241.0,10.625,VERTEX 50,219.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,220.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,242.0,10.625,VERTEX 50,227.0,,nan,,1.5,,,4.5,,9.0,VERTEX 50,230.0,,nan,,1.5,,,4.5,,,VERTEX 50
MAF7-R1-2787-07,321.0,10.625,VERTEX 50,310.0,,nan,,,,,5.0,,9.0,VERTEX 50,295.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,322.0,10.625,VERTEX 50,309.7587797,,nan,,,,,5.0,,9.0,VERTEX 50,295.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,323.0,10.625,VERTEX 50,332.4240563,,nan,,,,,5.0,,9.5,VERTEX 50,335.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,324.0,10.625,VERTEX 50,347.53424060000003,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,325.0,10.625,VERTEX 50,355.0893328,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,326.0,10.625,VERTEX 50,362.644425,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,327.0,10.625,VERTEX 50,355.0893328,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,328.0,10.625,VERTEX 50,339.9791484,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,329.0,10.625,VERTEX 50,317.3138719,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,330.0,10.625,VERTEX 50,317.3138719,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,331.0,10.625,VERTEX 50,309.7587797,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,332.0,10.625,VERTEX 50,309.7587797,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,333.0,10.625,VERTEX 50,317.3138719,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,334.0,10.625,VERTEX 50,324.8689641,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,335.0,10.625,VERTEX 50,347.53424060000003,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,336.0,10.625,VERTEX 50,332.4240563,,nan,,,,,5.0,,9.5,VERTEX 50,340.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,337.0,10.625,VERTEX 50,347.53424060000003,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,338.0,10.625,VERTEX 50,355.0893328,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,339.0,10.625,VERTEX 50,362.644425,,nan,,,,,5.0,,10.0,VERTEX 50,380.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,401.0,12.25,VERTEX 50,431.83965830000005,,nan,,,,,5.0,,9.3,VERTEX 50,432.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,403.0,12.25,VERTEX 50,461.96800650000006,,nan,,,,,5.0,,9.6,VERTEX 50,460.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,404.0,12.25,VERTEX 50,461.96800650000006,,nan,,,,,5.0,,9.6,VERTEX 50,460.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,407.0,12.25,VERTEX 50,451.92522379999997,,nan,,,,,5.0,,9.5,VERTEX 50,452.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,408.0,12.25,VERTEX 50,441.88244100000003,,nan,,,,,5.0,,10.0,VERTEX 50,502.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,409.0,12.25,VERTEX 50,431.83965830000005,,nan,,,,,5.0,,10.0,VERTEX 50,502.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,410.0,12.25,VERTEX 50,421.7968755,,nan,,,,,5.0,,10.0,VERTEX 50,502.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,411.0,12.25,VERTEX 50,431.83965830000005,,nan,,,,,5.0,,9.8,VERTEX 50,482.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,412.0,12.25,VERTEX 50,441.88244100000003,,nan,,,,,5.0,,9.5,VERTEX 50,450.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF7-R1-2787-07,413.0,12.25,VERTEX 50,431.83965830000005,,nan,,,,,5.0,,9.5,VERTEX 50,450.0,,nan,,0.0,,,5.0,,,VERTEX 50
