MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-02,102,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-02,103,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-02,201,10.625,EMULTEX BN,345.0,,nan,,,,,10.5,,14.0,EMULTEX BN,345.0,,nan,,,,,9.5,,1.0,EMULTEX BN
MAF7-R1-2780-02,202,10.625,EMULTEX BN,345.0,,nan,,,,,10.3,,14.0,EMULTEX BN,345.0,,nan,,,,,9.5,,1.0,EMULTEX BN
MAF7-R1-2780-02,301,10.625,EMULTEX BN,537.0,,nan,,,,,7.9,,14.9,EMULTEX BN,535.0,,nan,,,,,7.9,,1.0,EMULTEX BN
MAF7-R1-2780-02,302,10.625,EMULTEX BN,537.0,,nan,,,,,7.7,,14.7,EMULTEX BN,535.0,,nan,,,,,7.7,,1.0,EMULTEX BN
MAF7-R1-2780-02,303,10.625,EMULTEX BN,537.0,,nan,,,,,7.7,,14.0,EMULTEX BN,475.0,,nan,,,,,7.7,,1.0,EMULTEX BN
MAF7-R1-2780-02,401,12.25,EMULTEX BN,775.0,,nan,,,,,6.0,,13.0,EMULTEX BN,700.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-02,502,12.25,EMULTEX BN,765.0,,nan,,,,,6.0,,13.5,EMULTEX BN,760.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-02,601,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,10.0,EMULTEX BN,410.0,,nan,,,,,6.0,,1.0,EMULTEX BN
