MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-01,113,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.3,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,114,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,115,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,116,10.625,BLENDEX 930,235.0,,nan,,8.0,,,4.0,,16.1,BLENDEX 930,235.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,117,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,118,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,210,10.625,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,14.1,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,211,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,14.3,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,212,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-01,308,10.625,BLENDEX 930,458.0,,nan,,0.0,,,5.0,,13.1,BLENDEX 930,458.0,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3770-01,309,10.625,BLENDEX 930,458.0,,nan,,0.0,,,5.0,,13.2,BLENDEX 930,458.0,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3770-01,310,10.625,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,13.2,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,,BLENDEX 930
MAF11-W-3770-01,311,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,,BLENDEX 930
MAF11-W-3770-01,312,10.625,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3770-01,407,12.25,VERTEX 50,613.0,,nan,,,,,7.0,,13.1,VERTEX 50,613.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,408,12.25,VERTEX 50,623.0,,nan,,,,,7.0,,13.2,VERTEX 50,623.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,409,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,733.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,410,12.25,VERTEX 50,773.0,,nan,,,,,7.0,,14.7,VERTEX 50,773.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,411,12.25,VERTEX 50,783.0,,nan,,,,,7.0,,14.8,VERTEX 50,783.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,506,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,507,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,508,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854.0,,nan,,,,,7.1,,,VERTEX 50
