MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3650-01,101,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.4,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,102,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,103,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,104,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,105,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,106,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,107,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,108,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,109,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.8,,,3.8,,,BLENDEX 930
MAF11-W-3650-01,110,10.625,BLENDEX 930,229.0,,nan,,8.7,,,4.0,,16.7,BLENDEX 930,230.0,,nan,,8.7,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,111,10.625,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,112,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.5,BLENDEX 930,230.0,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,113,10.625,BLENDEX 930,229.0,,nan,,0.0,,,0.0,,16.5,BLENDEX 930,230.0,,nan,,8.0,,,4.5,,,BLENDEX 930
MAF11-W-3650-01,114,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,230.0,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,115,10.625,BLENDEX 930,200.0,,nan,,0.0,,,0.0,,16.5,BLENDEX 930,200.0,,nan,,8.0,,,4.9,,,BLENDEX 930
MAF11-W-3650-01,116,10.625,BLENDEX 930,200.0,,nan,,0.0,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,8.0,,,4.6,,,BLENDEX 930
MAF11-W-3650-01,117,10.625,BLENDEX 930,229.0,,nan,,0.0,,,0.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,118,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,119,10.625,BLENDEX 930,200.0,,nan,,8.3,,,4.0,,15.5,BLENDEX 930,200.0,,nan,,8.3,,,3.8,,,BLENDEX 930
MAF11-W-3650-01,120,10.625,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,121,10.625,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,122,10.625,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,123,10.625,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,124,10.625,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,125,10.625,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,126,10.625,BLENDEX 930,200.0,,nan,,9.1,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,127,10.625,BLENDEX 930,200.0,,nan,,9.2,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.2,,,3.9,,,BLENDEX 930
MAF11-W-3650-01,128,10.625,BLENDEX 930,200.0,,nan,,9.1,,,4.0,,16.5,BLENDEX 930,200.0,,nan,,9.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,129,10.625,BLENDEX 930,200.0,,nan,,3.0,,,10.1,,16.5,BLENDEX 930,200.0,,nan,,3.0,,,10.1,,,BLENDEX 930
MAF11-W-3650-01,130,10.625,BLENDEX 930,200.0,,nan,,0.0,,,0.0,,16.5,BLENDEX 930,200.0,,nan,,8.5,,,4.4,,,BLENDEX 930
MAF11-W-3650-01,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,206,10.625,BLENDEX 930,343.0,,nan,,5.4,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.4,,,3.8,,,BLENDEX 930
MAF11-W-3650-01,207,10.625,BLENDEX 930,343.0,,nan,,5.4,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.4,,,3.8,,,BLENDEX 930
MAF11-W-3650-01,208,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.8,,,3.4,,,BLENDEX 930
MAF11-W-3650-01,209,10.625,BLENDEX 930,343.0,,nan,,5.6,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.6,,,3.5,,,BLENDEX 930
MAF11-W-3650-01,210,10.625,BLENDEX 930,343.0,,nan,,5.6,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,211,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,212,10.625,BLENDEX 930,343.0,,nan,,5.5,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,213,10.625,BLENDEX 930,343.0,,nan,,5.4,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,214,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,345.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,215,10.625,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,216,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,217,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.0,BLENDEX 930,340.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,218,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.2,BLENDEX 930,340.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,219,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,220,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,221,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,222,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,223,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.5,BLENDEX 930,340.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF11-W-3650-01,301,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,302,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,303,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,304,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,305,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,306,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,308,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
