MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-11,104.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.28,BLENDEX 930,157.2096094,,nan,,5.28,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,105.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.3,BLENDEX 930,157.2096094,,nan,,5.3,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,106.0,7.875,BLENDEX 930,157.0,,nan,,5.1,,,5.0,,15.14,BLENDEX 930,157.2096094,,nan,,5.14,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,107.0,7.875,BLENDEX 930,157.0,,nan,,5.2,,,5.0,,15.24,BLENDEX 930,157.2096094,,nan,,5.24,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,108.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.3,BLENDEX 930,157.2096094,,nan,,5.3,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,109.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.27,BLENDEX 930,157.2096094,,nan,,5.27,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,110.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.28,BLENDEX 930,157.2096094,,nan,,5.28,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,111.0,7.875,BLENDEX 930,157.0,,nan,,5.2,,,5.0,,15.21,BLENDEX 930,157.2096094,,nan,,5.21,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,112.0,7.875,BLENDEX 930,157.0,,nan,,5.3,,,5.0,,15.28,BLENDEX 930,157.2096094,,nan,,5.28,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,113.0,7.875,BLENDEX 930,157.0,,nan,,5.2,,,5.0,,15.23,BLENDEX 930,157.2096094,,nan,,5.23,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,114.0,7.875,BLENDEX 930,157.0,,nan,,5.2,,,5.0,,15.23,BLENDEX 930,157.2096094,,nan,,5.23,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,115.0,7.875,BLENDEX 930,157.0,,nan,,5.0,,,5.0,,15.04,BLENDEX 930,157.2096094,,nan,,5.04,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,116.0,7.875,BLENDEX 930,157.0,,nan,,4.9,,,5.0,,14.88,BLENDEX 930,157.2096094,,nan,,4.88,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,117.0,7.875,BLENDEX 930,157.0,,nan,,4.8,,,5.0,,14.82,BLENDEX 930,157.2096094,,nan,,4.82,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,118.0,7.875,BLENDEX 930,110.0,,nan,,6.4,,,5.0,,14.92,BLENDEX 930,110.0467266,,nan,,6.42,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,119.0,7.875,BLENDEX 930,110.0,,nan,,6.4,,,5.0,,14.86,BLENDEX 930,110.0467266,,nan,,6.36,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,204.0,10.625,BLENDEX 930,401.0,,nan,,1.2,,,5.0,,13.15,BLENDEX 930,400.6488281,,nan,,1.15,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,205.0,10.625,BLENDEX 930,401.0,,nan,,1.2,,,5.0,,13.18,BLENDEX 930,400.6488281,,nan,,1.18,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,206.0,10.625,BLENDEX 930,401.0,,nan,,1.3,,,5.0,,13.26,BLENDEX 930,400.6488281,,nan,,1.26,,,5.0,,,BLENDEX 930
MAF10-N-3305-11,207.0,10.625,BLENDEX 930,401.0,,nan,,1.4,,,5.0,,13.41,BLENDEX 930,400.6488281,,nan,,1.41,,,5.0,,,BLENDEX 930
