MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-04,6024.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,6025.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,6026.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,120.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,121.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,317.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,122.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,15.8,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,123.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,316.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,124.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,216.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,457.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,217.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,14.8,VERTEX 30,455.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,218.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.1,VERTEX 30,459.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-05,314.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,315.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,316.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,317.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,760.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,413.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,414.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,415.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,416.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,510.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,511.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,512.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,610.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,611.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,612.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,710.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,711.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,712.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,101.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,102.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,314.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,103.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,15.8,VERTEX 30,312.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,104.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,105.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,106.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,15.8,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,107.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,108.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,109.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,15.9,VERTEX 30,314.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,110.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,316.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,111.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,112.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,113.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,114.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
