MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-01,408,12.25,VERTEX 50,898.0,,nan,,1.0,,,5.5,,15.4,VERTEX 50,898,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,409,12.25,VERTEX 50,889.0,,nan,,1.0,,,5.5,,15.1,VERTEX 50,861,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,410,12.25,VERTEX 50,877.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,877,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,411,12.25,VERTEX 50,871.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,412,12.25,VERTEX 50,861.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,413,12.25,VERTEX 50,1054.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,414,12.25,VERTEX 50,832.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,509,12.25,VERTEX 50,887.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,890,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,510,12.25,VERTEX 50,898.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,900,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,511,12.25,VERTEX 50,911.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,910,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,512,12.25,VERTEX 50,933.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,930,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,513,12.25,VERTEX 50,948.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,514,12.25,VERTEX 50,923.0,,nan,,1.0,,,5.5,,15.4,VERTEX 50,895,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,515,12.25,VERTEX 50,895.0,,nan,,1.0,,,5.5,,15.4,VERTEX 50,895,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,516,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,517,12.25,VERTEX 50,869.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,870,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,518,12.25,VERTEX 50,872.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,872,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,519,12.25,VERTEX 50,853.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,853,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,520,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,521,12.25,VERTEX 50,840.0,,nan,,1.0,,,5.5,,14.9,VERTEX 50,840,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-01,609,7.875,VERTEX 50,909.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,355,,nan,,1.0,,,5.5,,,VERTEX 50
