MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-06,101,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,102,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.03,BLENDEX 930,286,,nan,,6.03,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,103,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.89,BLENDEX 930,286,,nan,,5.89,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,104,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.78,BLENDEX 930,286,,nan,,5.78,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,105,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.81,BLENDEX 930,286,,nan,,5.81,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,106,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.79,BLENDEX 930,286,,nan,,5.79,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,107,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.86,BLENDEX 930,286,,nan,,5.86,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,108,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.69,BLENDEX 930,286,,nan,,5.69,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,109,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3440-06,110,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.02,BLENDEX 930,286,,nan,,6.02,,,4.0,,,BLENDEX 930
