MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-01,122,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.9,BLENDEX 930,229.0,,nan,,6.85,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,123,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.9,BLENDEX 930,229.0,,nan,,6.89,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,124,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,6.95,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,125,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.1,BLENDEX 930,229.0,,nan,,7.08,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,126,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.1,BLENDEX 930,229.0,,nan,,7.05,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,127,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.4,BLENDEX 930,229.0,,nan,,7.36,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,128,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.2,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,129,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.2,BLENDEX 930,229.0,,nan,,7.23,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,130,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.3,BLENDEX 930,229.0,,nan,,7.27,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,131,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.3,BLENDEX 930,229.0,,nan,,7.31,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,132,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.4,BLENDEX 930,229.0,,nan,,7.44,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,133,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.54,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,134,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,229.0,,nan,,5.54,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,135,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.54,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,136,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.6,BLENDEX 930,229.0,,nan,,7.63,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,137,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,229.0,,nan,,7.68,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,138,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,229.0,,nan,,7.68,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,139,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,229.0,,nan,,7.86,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,140,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,229.0,,nan,,7.91,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,141,10.625,BLENDEX 930,229.0,,nan,,11.2,,,4.0,,19.2,BLENDEX 930,229.0,,nan,,11.22,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,142,10.625,BLENDEX 930,229.0,,nan,,10.7,,,4.0,,18.2,BLENDEX 930,229.0,,nan,,10.68,,,3.6,,,BLENDEX 930
MAF11-W-3680-01,143,10.625,BLENDEX 930,229.0,,nan,,10.2,,,4.0,,18.2,BLENDEX 930,229.0,,nan,,10.23,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,144,10.625,BLENDEX 930,229.0,,nan,,9.6,,,4.0,,17.6,BLENDEX 930,229.0,,nan,,9.63,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,145,10.625,BLENDEX 930,229.0,,nan,,9.1,,,4.0,,17.1,BLENDEX 930,229.0,,nan,,9.14,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,146,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.6,BLENDEX 930,229.0,,nan,,8.61,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,217,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,13.8,BLENDEX 930,343.0,,nan,,3.81,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,218,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,3.95,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,219,10.625,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,14.1,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,220,10.625,BLENDEX 930,343.0,,nan,,3.2,,,4.0,,13.2,BLENDEX 930,343.0,,nan,,3.19,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,221,10.625,BLENDEX 930,343.0,,nan,,3.2,,,4.0,,13.2,BLENDEX 930,343.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,222,10.625,BLENDEX 930,343.0,,nan,,3.3,,,4.0,,13.2,BLENDEX 930,343.0,,nan,,3.26,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,223,10.625,BLENDEX 930,343.0,,nan,,3.4,,,4.0,,13.4,BLENDEX 930,343.0,,nan,,3.44,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,224,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343.0,,nan,,3.53,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,225,10.625,BLENDEX 930,343.0,,nan,,3.4,,,4.0,,13.4,BLENDEX 930,343.0,,nan,,3.42,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,226,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,343.0,,nan,,4.57,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,227,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.66,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,228,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.73,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,229,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,343.0,,nan,,4.78,,,4.0,,,BLENDEX 930
