MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,478.0,12.25,BLENDEX 950,866.0,,nan,,,,,7.0,,15.8,BLENDEX 950,886.0,,nan,,,,,7.1,,,BLENDEX 950
MAF10-N-3425-06,479.0,12.25,BLENDEX 950,862.0,,nan,,,,,7.0,,15.7,BLENDEX 950,862.0,,nan,,,,,6.9,,,BLENDEX 950
MAF10-N-3425-06,480.0,12.25,BLENDEX 950,861.0,,nan,,,,,7.0,,15.7,BLENDEX 950,861.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,481.0,12.25,BLENDEX 950,859.0,,nan,,,,,7.0,,15.7,BLENDEX 950,859.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,482.0,12.25,BLENDEX 950,835.0,,nan,,,,,7.0,,15.4,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,483.0,12.25,BLENDEX 950,858.0,,nan,,,,,7.0,,15.7,BLENDEX 950,858.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,484.0,12.25,BLENDEX 950,862.0,,nan,,,,,7.0,,15.7,BLENDEX 950,862.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,485.0,12.25,BLENDEX 950,893.0,,nan,,,,,7.0,,16.0,BLENDEX 950,893.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,486.0,12.25,BLENDEX 950,893.0,,nan,,,,,7.0,,16.0,BLENDEX 950,893.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,487.0,12.25,BLENDEX 950,876.0,,nan,,,,,7.0,,15.8,BLENDEX 950,876.0,,nan,,,,,6.9,,,BLENDEX 950
MAF10-N-3425-06,488.0,12.25,BLENDEX 950,877.0,,nan,,,,,7.0,,15.9,BLENDEX 950,877.0,,nan,,,,,6.9,,,BLENDEX 950
MAF10-N-3425-06,489.0,12.25,BLENDEX 950,871.0,,nan,,,,,7.0,,15.8,BLENDEX 950,871.0,,nan,,,,,7.1,,,BLENDEX 950
MAF10-N-3425-06,490.0,12.25,BLENDEX 950,889.0,,nan,,,,,7.0,,16.0,BLENDEX 950,889.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,491.0,12.25,BLENDEX 950,914.0,,nan,,,,,7.0,,16.2,BLENDEX 950,914.0,,nan,,,,,6.9,,,BLENDEX 950
MAF10-N-3425-06,492.0,12.25,BLENDEX 950,931.0,,nan,,,,,7.0,,16.4,BLENDEX 950,931.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,493.0,12.25,BLENDEX 950,945.0,,nan,,,,,7.0,,16.6,BLENDEX 950,900.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,516.0,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,16.0,BLENDEX 950,890.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,517.0,12.25,BLENDEX 950,929.0,,nan,,,,,7.0,,16.4,BLENDEX 950,929.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,518.0,12.25,BLENDEX 950,914.0,,nan,,,,,7.0,,16.2,BLENDEX 950,914.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,519.0,12.25,BLENDEX 950,911.0,,nan,,,,,7.0,,16.0,BLENDEX 950,911.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,520.0,12.25,BLENDEX 950,905.0,,nan,,,,,7.0,,16.2,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,521.0,12.25,BLENDEX 950,896.0,,nan,,,,,7.0,,16.1,BLENDEX 950,896.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,522.0,12.25,BLENDEX 950,876.0,,nan,,,,,7.0,,15.9,BLENDEX 950,876.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,523.0,12.25,BLENDEX 950,888.0,,nan,,,,,7.0,,16.0,BLENDEX 950,888.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,524.0,12.25,BLENDEX 950,880.0,,nan,,,,,7.0,,15.9,BLENDEX 950,880.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,525.0,12.25,BLENDEX 950,902.0,,nan,,,,,7.0,,16.1,BLENDEX 950,902.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,526.0,12.25,BLENDEX 950,901.0,,nan,,,,,7.0,,16.1,BLENDEX 950,901.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,527.0,12.25,BLENDEX 950,925.0,,nan,,,,,7.0,,16.4,BLENDEX 950,925.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,528.0,12.25,BLENDEX 950,933.0,,nan,,,,,7.0,,16.4,BLENDEX 950,933.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,529.0,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,16.0,BLENDEX 950,890.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,665.0,12.25,BLENDEX 950,884.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,666.0,12.25,BLENDEX 950,903.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,667.0,12.25,BLENDEX 950,886.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,668.0,12.25,BLENDEX 950,863.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,669.0,12.25,BLENDEX 950,837.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,670.0,12.25,BLENDEX 950,836.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
