MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-15,2601,12.25,VERTEX 30,761.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,2901,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3001,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3101,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,16.9,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3201,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3301,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3401,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,17.0,VERTEX 30,760.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3501,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,16.0,VERTEX 30,680.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3601,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,15.5,VERTEX 30,640.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3701,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,14.5,VERTEX 30,560.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3801,12.25,VERTEX 30,760.816875,,nan,,0.0,,,7.0,,14.0,VERTEX 30,520.0,,0,,0.0,,,7.0,,,VERTEX 30
MAF10-N-3260-15,3901,10.625,VERTEX 50,671.6476955,,nan,,0.0,,,6.0,,14.5,VERTEX 50,674.0,,0,,0.0,,,6.0,,,VERTEX 50
