MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-13,901.0,12.25,VERTEX 50,904.0,,nan,,1.7,,,6.0,,17.0,VERTEX 50,905.0,,nan,,1.66,,,6.0,,,VERTEX 50
MAF10-N-3305-13,902.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,903.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1001.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1002.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1003.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1101.0,12.25,VERTEX 50,909.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1102.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1103.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1104.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1201.0,12.25,VERTEX 50,914.0,,nan,,2.0,,,6.0,,17.1,VERTEX 50,915.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1202.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1203.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1204.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1301.0,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,17.0,VERTEX 50,905.0,,nan,,1.83,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1302.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1303.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1304.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1401.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1402.0,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.75,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1403.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.51,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1404.0,12.25,VERTEX 50,904.0,,nan,,1.3,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.3,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1405.0,12.25,VERTEX 50,904.0,,nan,,1.3,,,6.0,,16.4,VERTEX 50,905.0,,nan,,1.27,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1501.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1502.0,12.25,VERTEX 50,904.0,,nan,,1.8,,,6.0,,16.8,VERTEX 50,905.0,,nan,,1.78,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1503.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1504.0,12.25,VERTEX 50,904.0,,nan,,1.4,,,6.0,,16.5,VERTEX 50,905.0,,nan,,1.35,,,6.0,,,VERTEX 50
MAF10-N-3305-13,1505.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.8,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,901.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,902.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,903.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,904.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,905.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,906.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,907.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,908.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,909.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,910.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1001.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1002.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1003.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1004.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1005.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1006.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1007.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1008.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1009.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1010.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1101.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1102.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1103.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1104.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1105.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1106.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1107.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1108.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1109.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1201.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1202.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1203.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1204.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1205.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1206.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1207.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1208.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1301.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1302.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1303.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1304.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1305.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1306.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1307.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1401.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1402.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1403.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1404.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1405.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1406.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1501.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,1502.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-14,911.0,12.25,VERTEX 50,805.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
