MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-15,101.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,102.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,103.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,104.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,105.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,106.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,7.0,,,4.6,,,BLENDEX 930
MAF10-N-3275-15,107.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.3,BLENDEX 930,110.0,,nan,,7.0,,,4.9,,,BLENDEX 930
MAF10-N-3275-15,109.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,7.0,,,4.6,,,BLENDEX 930
MAF10-N-3275-15,110.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,111.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,112.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,113.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,115.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,116.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3275-15,201.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,202.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.0,,14.5,BLENDEX 930,370.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,203.0,10.625,BLENDEX 930,398.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,204.0,10.625,BLENDEX 930,403.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,205.0,10.625,BLENDEX 930,409.0,,nan,,3.0,,,5.0,,15.1,BLENDEX 930,410.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,206.0,10.625,BLENDEX 930,422.0,,nan,,3.0,,,5.0,,15.5,BLENDEX 930,420.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,207.0,10.625,BLENDEX 930,430.0,,nan,,3.0,,,5.0,,15.5,BLENDEX 930,430.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3275-15,208.0,10.625,BLENDEX 930,443.0,,nan,,3.0,,,5.0,,15.5,BLENDEX 930,440.0,,nan,,3.0,,,5.0,,,BLENDEX 930
