MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3650-09,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,125,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,126,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,127,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,11.6,BLENDEX 930,229.0,,nan,,5.8,,,1.8,,,BLENDEX 930
MAF11-W-3650-09,217,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,12.5,BLENDEX 930,343.0,,nan,,5.0,,,1.6,,,BLENDEX 930
MAF11-W-3650-09,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,12.5,BLENDEX 930,343.0,,nan,,5.0,,,1.6,,,BLENDEX 930
MAF11-W-3650-09,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,12.5,BLENDEX 930,341.0,,nan,,5.0,,,1.6,,,BLENDEX 930
MAF11-W-3650-09,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,12.5,BLENDEX 930,343.0,,nan,,5.0,,,1.6,,,BLENDEX 930
MAF11-W-3650-09,314,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,12.0,BLENDEX 930,344.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3650-09,315,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,12.0,BLENDEX 930,344.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3650-62,50,6.5,VERTEX 30,215.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,215.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF11-W-3650-62,51,6.5,VERTEX 30,215.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,215.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF11-W-3650-62,52,6.5,VERTEX 30,215.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,215.0,,nan,,0.0,,,7.0,,,VERTEX 30
MAF11-W-3650-62,53,6.5,VERTEX 30,215.0,,nan,,0.0,,,7.0,,17.0,VERTEX 30,215.0,,nan,,0.0,,,7.0,,,VERTEX 30
