MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-04,601.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,801.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1001.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1201.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1401.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1501.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-04,1601.0,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-07,101.0,10.625,EMULTEX BN,348.0,,nan,,7.5,,,4.5,,16.5,EMULTEX BN,340.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,102.0,10.625,EMULTEX BN,355.0,,nan,,7.5,,,4.5,,16.5,EMULTEX BN,350.0,,nan,,7.5,,,4.5,,0.6,EMULTEX BN
MAF10-N-3305-07,103.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,104.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,105.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,106.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,107.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,16.8,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,108.0,10.625,EMULTEX BN,378.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.5,,,4.5,,1.5,EMULTEX BN
MAF10-N-3305-07,109.0,10.625,EMULTEX BN,378.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.5,,,4.5,,1.5,EMULTEX BN
MAF10-N-3305-07,110.0,10.625,EMULTEX BN,378.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,111.0,10.625,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,16.8,EMULTEX BN,370.0,,nan,,7.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,112.0,10.625,EMULTEX BN,363.0,,nan,,7.5,,,4.5,,17.0,EMULTEX BN,360.0,,nan,,7.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,113.0,10.625,EMULTEX BN,355.0,,nan,,7.5,,,4.5,,16.5,EMULTEX BN,355.0,,nan,,7.5,,,4.5,,2.0,EMULTEX BN
MAF10-N-3305-07,114.0,10.625,EMULTEX BN,363.0,,nan,,7.5,,,4.5,,16.8,EMULTEX BN,360.0,,nan,,7.5,,,4.5,,2.0,EMULTEX BN
MAF10-N-3305-07,115.0,10.625,EMULTEX BN,363.0,,nan,,7.5,,,4.5,,16.8,EMULTEX BN,360.0,,nan,,7.5,,,4.5,,2.5,EMULTEX BN
MAF10-N-3305-07,116.0,10.625,EMULTEX BN,363.0,,nan,,7.5,,,4.5,,16.8,EMULTEX BN,360.0,,nan,,7.5,,,4.5,,2.0,EMULTEX BN
MAF10-N-3305-07,201.0,10.625,EMULTEX BN,567.0,,nan,,4.5,,,4.5,,16.5,EMULTEX BN,560.0,,nan,,4.5,,,4.5,,0.7,EMULTEX BN
MAF10-N-3305-07,202.0,10.625,EMULTEX BN,582.0,,nan,,4.5,,,4.5,,16.8,EMULTEX BN,580.0,,nan,,4.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,203.0,10.625,EMULTEX BN,574.0,,nan,,4.5,,,4.5,,16.6,EMULTEX BN,570.0,,nan,,4.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,204.0,10.625,EMULTEX BN,589.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,590.0,,nan,,4.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,205.0,10.625,EMULTEX BN,604.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,600.0,,nan,,4.5,,,4.5,,0.5,EMULTEX BN
MAF10-N-3305-07,206.0,10.625,EMULTEX BN,604.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,600.0,,nan,,4.5,,,4.5,,1.5,EMULTEX BN
MAF10-N-3305-07,207.0,10.625,EMULTEX BN,612.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,610.0,,nan,,4.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,208.0,10.625,EMULTEX BN,604.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,600.0,,nan,,4.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,209.0,10.625,EMULTEX BN,597.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,600.0,,nan,,4.5,,,4.5,,1.5,EMULTEX BN
MAF10-N-3305-07,210.0,10.625,EMULTEX BN,597.0,,nan,,4.5,,,4.5,,17.0,EMULTEX BN,600.0,,nan,,4.5,,,4.5,,2.0,EMULTEX BN
MAF10-N-3305-07,211.0,10.625,EMULTEX BN,589.0,,nan,,4.5,,,4.5,,16.8,EMULTEX BN,590.0,,nan,,4.5,,,4.5,,1.0,EMULTEX BN
MAF10-N-3305-07,212.0,10.625,EMULTEX BN,582.0,,nan,,4.5,,,4.5,,16.5,EMULTEX BN,580.0,,nan,,4.5,,,4.5,,1.5,EMULTEX BN
MAF10-N-3305-07,301.0,12.25,EMULTEX BN,1075.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,0.0,,,6.0,,0.4,EMULTEX BN
MAF10-N-3305-07,302.0,12.25,EMULTEX BN,1075.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,0.0,,,6.0,,0.6,EMULTEX BN
MAF10-N-3305-07,303.0,12.25,EMULTEX BN,1075.0,,nan,,,,,6.0,,16.8,EMULTEX BN,1070.0,,nan,,0.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3305-07,304.0,12.25,EMULTEX BN,1175.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1150.0,,nan,,0.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3305-07,305.0,12.25,EMULTEX BN,1115.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1115.0,,nan,,0.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3305-07,306.0,12.25,EMULTEX BN,1115.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1115.0,,nan,,0.0,,,6.0,,1.0,EMULTEX BN
MAF10-N-3305-07,307.0,12.25,EMULTEX BN,1085.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1080.0,,nan,,0.0,,,6.0,,1.0,EMULTEX BN
MAF10-N-3305-07,308.0,12.25,EMULTEX BN,1075.0,,nan,,,,,6.0,,16.8,EMULTEX BN,1070.0,,nan,,0.0,,,6.0,,0.5,EMULTEX BN
MAF10-N-3305-07,309.0,12.25,EMULTEX BN,1075.0,,nan,,,,,6.0,,16.7,EMULTEX BN,1070.0,,nan,,0.0,,,6.0,,2.0,EMULTEX BN
MAF10-N-3305-07,401.0,12.25,VERTEX 50,1225.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-07,402.0,12.25,VERTEX 50,1235.0,,nan,,,,,5.5,,17.8,EMULTEX BN,1235.0,,nan,,0.0,,,5.5,,0.5,VERTEX 50
