MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02,1814,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,1815,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,3,BLENDEX 930
MAF7-R1-2810-02,1816,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,Emultex,685.0,,nan,,3.0,,,6.0,,3,BLENDEX 930
MAF7-R1-2810-02,1817,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,685.0,,nan,,1.5,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1818,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,685.0,,nan,,1.5,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1819,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,685.0,,nan,,1.5,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1820,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,685.0,,nan,,1.5,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1821,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1822,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,1823,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,1824,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1825,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,Emultex,685.0,,nan,,3.5,,,6.0,,4,BLENDEX 930
MAF7-R1-2810-02,1826,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,Emultex,685.0,,nan,,3.5,,,6.0,,3,BLENDEX 930
