MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3680-01,101,10.625,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,8.5,BLENDEX 930,195.0,,nan,,0.0,,,5.16,,,BLENDEX 930
MAF11-W-3680-01,102,10.625,BLENDEX 930,211.0,,nan,,0.0,,,5.5,,9.0,BLENDEX 930,210.0,,nan,,0.0,,,5.3,,,BLENDEX 930
MAF11-W-3680-01,103,10.625,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,9.8,BLENDEX 930,225.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF11-W-3680-01,104,10.625,BLENDEX 930,243.0,,nan,,0.0,,,6.4,,10.6,BLENDEX 930,230.0,,nan,,0.0,,,6.5,,,BLENDEX 930
MAF11-W-3680-01,105,10.625,BLENDEX 930,263.0,,nan,,0.0,,,6.9,,11.5,BLENDEX 930,230.0,,nan,,0.0,,,7.5,,,BLENDEX 930
MAF11-W-3680-01,106,10.625,BLENDEX 930,229.0,,nan,,4.2,,,4.0,,12.5,BLENDEX 930,230.0,,nan,,4.2,,,4.2,,,BLENDEX 930
MAF11-W-3680-01,107,10.625,BLENDEX 930,229.0,,nan,,4.6,,,4.0,,12.5,BLENDEX 930,230.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,108,10.625,BLENDEX 930,229.0,,nan,,5.2,,,4.0,,13.0,BLENDEX 930,230.0,,nan,,5.2,,,3.9,,,BLENDEX 930
MAF11-W-3680-01,109,10.625,BLENDEX 930,229.0,,nan,,5.9,,,4.0,,14.0,BLENDEX 930,230.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,110,10.625,BLENDEX 930,229.0,,nan,,6.4,,,4.0,,14.5,BLENDEX 930,230.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,111,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,112,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,113,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.6,BLENDEX 930,230.0,,nan,,8.6,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,114,10.625,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,17.0,BLENDEX 930,230.0,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,117,10.625,BLENDEX 930,229.0,,nan,,8.7,,,4.0,,16.7,BLENDEX 930,230.0,,nan,,8.7,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,118,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,17.0,BLENDEX 930,230.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,119,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,17.0,BLENDEX 930,230.0,,nan,,8.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,120,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.8,BLENDEX 930,230.0,,nan,,8.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,201,10.625,BLENDEX 930,176.0,,nan,,0.0,,,4.6,,7.5,BLENDEX 930,175.0,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3680-01,202,10.625,BLENDEX 930,195.0,,nan,,0.0,,,5.1,,8.5,BLENDEX 930,195.0,,nan,,0.0,,,5.1,,,BLENDEX 930
MAF11-W-3680-01,203,10.625,BLENDEX 930,213.0,,nan,,0.0,,,5.6,,9.3,BLENDEX 930,215.0,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF11-W-3680-01,204,10.625,BLENDEX 930,236.0,,nan,,0.0,,,6.2,,10.5,BLENDEX 930,240.0,,nan,,0.0,,,6.2,,,BLENDEX 930
MAF11-W-3680-01,205,10.625,BLENDEX 930,261.0,,nan,,0.0,,,6.8,,11.5,BLENDEX 930,260.0,,nan,,0.0,,,6.8,,,BLENDEX 930
MAF11-W-3680-01,206,10.625,BLENDEX 930,343.0,,nan,,2.0,,,4.0,,12.0,BLENDEX 930,345.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,207,10.625,BLENDEX 930,343.0,,nan,,2.8,,,4.0,,13.0,BLENDEX 930,345.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,208,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,13.5,BLENDEX 930,345.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,209,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,210,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,213,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,214,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,215,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,16.0,BLENDEX 930,345.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF11-W-3680-01,301,10.625,BLENDEX 930,179.0,,nan,,0.0,,,4.7,,14.0,BLENDEX 930,460.0,,nan,,0.0,,,5.6,,,BLENDEX 930
MAF11-W-3680-01,302,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,14.0,BLENDEX 930,460.0,,nan,,0.0,,,5.6,,,BLENDEX 930
MAF11-W-3680-01,303,10.625,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,14.0,BLENDEX 930,460.0,,nan,,0.0,,,5.88,,,BLENDEX 930
MAF11-W-3680-01,304,10.625,BLENDEX 930,247.0,,nan,,0.0,,,6.5,,14.0,BLENDEX 930,460.0,,nan,,0.0,,,5.6,,,BLENDEX 930
MAF11-W-3680-01,305,10.625,BLENDEX 930,270.0,,nan,,0.0,,,7.1,,11.8,BLENDEX 930,270.0,,nan,,0.0,,,7.08,,,BLENDEX 930
MAF11-W-3680-01,306,10.625,BLENDEX 930,446.0,,nan,,0.0,,,5.0,,12.8,BLENDEX 930,450.0,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,307,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,460.0,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,308,10.625,BLENDEX 930,458.0,,nan,,1.8,,,5.0,,14.8,BLENDEX 930,460.0,,nan,,1.8,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,309,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,310,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,311,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,312,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3680-01,401,12.25,VERTEX 50,354.0,,nan,,0.0,,,5.3,,8.8,VERTEX 50,355.0,,nan,,0.0,,,5.28,,,VERTEX 50
MAF11-W-3680-01,402,12.25,VERTEX 50,406.0,,nan,,0.0,,,6.1,,10.1,VERTEX 50,405.0,,nan,,0.0,,,6.06,,,VERTEX 50
MAF11-W-3680-01,403,12.25,VERTEX 50,458.0,,nan,,0.0,,,6.8,,11.4,VERTEX 50,460.0,,nan,,0.0,,,6.84,,,VERTEX 50
MAF11-W-3680-01,404,12.25,VERTEX 50,572.0,,nan,,0.0,,,7.0,,12.7,VERTEX 50,575.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,405,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,705.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,406,12.25,VERTEX 50,834.0,,nan,,0.0,,,7.0,,15.3,VERTEX 50,835.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,407,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,408,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,409,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,501,12.25,VERTEX 50,354.0,,nan,,0.0,,,5.3,,8.8,VERTEX 50,355.0,,nan,,0.0,,,5.28,,,VERTEX 50
MAF11-W-3680-01,502,12.25,VERTEX 50,410.0,,nan,,0.0,,,6.1,,10.2,VERTEX 50,410.0,,nan,,0.0,,,6.12,,,VERTEX 50
MAF11-W-3680-01,503,12.25,VERTEX 50,362.0,,nan,,1.0,,,7.0,,11.6,VERTEX 50,365.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,504,12.25,VERTEX 50,502.0,,nan,,1.0,,,7.0,,13.0,VERTEX 50,500.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,505,12.25,VERTEX 50,643.0,,nan,,1.0,,,7.0,,14.4,VERTEX 50,645.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,506,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,507,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,508,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,509,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,601,12.25,VERTEX 50,273.0,,nan,,0.0,,,4.1,,6.8,VERTEX 50,275.0,,nan,,0.0,,,4.08,,,VERTEX 50
MAF11-W-3680-01,602,12.25,VERTEX 50,329.0,,nan,,0.0,,,4.9,,8.2,VERTEX 50,330.0,,nan,,0.0,,,4.92,,,VERTEX 50
MAF11-W-3680-01,603,12.25,VERTEX 50,386.0,,nan,,0.0,,,5.8,,9.6,VERTEX 50,385.0,,nan,,0.0,,,5.76,,,VERTEX 50
MAF11-W-3680-01,604,12.25,VERTEX 50,301.0,,nan,,1.0,,,7.0,,11.0,VERTEX 50,300.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,605,12.25,VERTEX 50,442.0,,nan,,1.0,,,7.0,,12.4,VERTEX 50,445.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,606,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,607,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,608,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,609,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3680-01,50,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,51,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,52,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,53,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,54,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,55,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,56,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,57,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,58,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,59,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,60,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,61,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,62,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,63,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,64,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,65,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,66,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,67,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,68,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,69,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,70,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,71,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,72,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,73,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3680-01,74,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,190.0,,nan,,0.0,,,4.5,,,VERTEX 50
