MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-24,101,7.875,BLENDEX 930,104.0,,nan,,0.0,0.0,,5.0,,8.3,BLENDEX 930,104.0,,nan,,0.0,0.0,,4.98,,,BLENDEX 930
MAF10-N-3395-24,102,7.875,BLENDEX 930,108.0,,nan,,0.0,0.0,,5.2,,8.6,BLENDEX 930,105.0,,nan,,0.0,0.0,,5.16,,,BLENDEX 930
MAF10-N-3395-24,103,7.875,BLENDEX 930,116.0,,nan,,0.0,0.0,,5.5,,9.2,BLENDEX 930,116.0,,nan,,0.0,0.0,,5.52,,,BLENDEX 930
MAF10-N-3395-24,104,7.875,BLENDEX 930,125.0,,nan,,0.0,0.0,,5.9,,9.9,BLENDEX 930,125.0,,nan,,0.0,0.0,,5.94,,,BLENDEX 930
MAF10-N-3395-24,105,7.875,BLENDEX 930,131.0,,nan,,0.0,0.0,,6.2,,10.4,BLENDEX 930,131.0,,nan,,0.0,0.0,,6.24,,,BLENDEX 930
MAF10-N-3395-24,106,7.875,BLENDEX 930,137.0,,nan,,0.0,0.0,,6.5,,10.9,BLENDEX 930,135.0,,nan,,0.0,0.0,,6.54,,,BLENDEX 930
MAF10-N-3395-24,107,7.875,BLENDEX 930,143.0,,nan,,0.0,0.0,,6.8,,11.4,BLENDEX 930,143.0,,nan,,0.0,0.0,,6.84,,,BLENDEX 930
MAF10-N-3395-24,108,7.875,BLENDEX 930,150.0,,nan,,0.0,0.0,,7.1,,11.9,BLENDEX 930,150.0,,nan,,0.0,0.0,,7.14,,,BLENDEX 930
MAF10-N-3395-24,201,7.875,BLENDEX 930,87.0,,nan,,0.0,0.0,,4.1,,6.9,BLENDEX 930,87.0,,nan,,,,,4.14,,,BLENDEX 930
MAF10-N-3395-24,202,7.875,BLENDEX 930,91.0,,nan,,0.0,0.0,,4.3,,7.2,BLENDEX 930,91.0,,nan,,,,,4.32,,,BLENDEX 930
MAF10-N-3395-24,203,7.875,BLENDEX 930,104.0,,nan,,0.0,0.0,,5.0,,8.3,BLENDEX 930,104.0,,nan,,,,,4.98,,,BLENDEX 930
MAF10-N-3395-24,204,7.875,BLENDEX 930,112.0,,nan,,0.0,0.0,,5.3,,8.9,BLENDEX 930,112.0,,nan,,,,,5.34,,,BLENDEX 930
MAF10-N-3395-24,205,7.875,BLENDEX 930,118.0,,nan,,0.0,0.0,,5.6,,9.4,BLENDEX 930,118.0,,nan,,,,,5.64,,,BLENDEX 930
MAF10-N-3395-24,206,7.875,BLENDEX 930,127.0,,nan,,0.0,0.0,,6.1,,10.1,BLENDEX 930,125.0,,nan,,,,,6.06,,,BLENDEX 930
MAF10-N-3395-24,207,7.875,BLENDEX 930,136.0,,nan,,0.0,0.0,,6.5,,10.8,BLENDEX 930,135.0,,nan,,,,,6.48,,,BLENDEX 930
