MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-11,1620,12.25,VERTEX 50,963.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1621,12.25,VERTEX 50,949.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1030,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1622,12.25,VERTEX 50,959.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1623,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1717,12.25,VERTEX 50,1002.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,975,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1718,12.25,VERTEX 50,972.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1719,12.25,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1010,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1720,12.25,VERTEX 50,973.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1090,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1721,12.25,VERTEX 50,962.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1010,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1722,12.25,VERTEX 50,977.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1030,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1723,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1818,12.25,VERTEX 50,1011.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1010,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1819,12.25,VERTEX 50,989.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1820,12.25,VERTEX 50,985.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1821,12.25,VERTEX 50,967.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1822,12.25,VERTEX 50,968.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1030,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1823,12.25,VERTEX 50,958.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,970,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1920,12.25,VERTEX 50,1014.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1014,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1921,12.25,VERTEX 50,991.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1922,12.25,VERTEX 50,982.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1923,12.25,VERTEX 50,955.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1924,12.25,VERTEX 50,959.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,1925,12.25,VERTEX 50,985.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,2020,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,2021,12.25,VERTEX 50,975.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050,,nan,,1,,,6.0,,,VERTEX 50
MAF9-SE-3305-11,2022,12.25,VERTEX 50,965.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,965,,nan,,1,,,6.0,,,VERTEX 50
