MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-04,732,12.25,VERTEX 50,1215.0,,nan,,,,,5.5,,16.5,VERTEX 50,1087.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-04,733,12.25,VERTEX 50,1205.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-05,734,12.25,VERTEX 50,1195.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-05,735,12.25,VERTEX 50,1205.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-06,736,12.25,VERTEX 50,1175.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-06,737,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.1,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-07,738,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3412-07,739,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-08,833,12.25,VERTEX 50,1215.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-08,834,12.25,VERTEX 50,1225.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-09,835,12.25,VERTEX 50,1175.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-09,836,12.25,VERTEX 50,1185.0,,nan,,,,,5.5,,17.7,VERTEX 50,1225.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-10,837,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.3,VERTEX 50,1185.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-10,838,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-11,839,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.0,,,VERTEX 50
