MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-01,3116.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3216.0,12.25,VERTEX 50,1136.0,,nan,,,,,6.0,,17.3,VERTEX 50,1136.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3316.0,12.25,VERTEX 50,1117.0,,nan,,,,,6.0,,17.1,VERTEX 50,1117.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3416.0,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3516.0,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3613.0,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,15.5,VERTEX 50,950.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3712.0,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-01,3812.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-05,133.0,7.875,BLENDEX 930,110.0,,nan,,7.5,,,5.0,,16.0,BLENDEX 930,110.0,,nan,,7.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-05,134.0,7.875,BLENDEX 930,110.0,,nan,,7.5,,,5.0,,16.0,BLENDEX 930,110.0,,nan,,7.46,,,5.0,,,BLENDEX 930
MAF10-N-3320-05,135.0,7.875,BLENDEX 930,110.0,,nan,,7.3,,,5.0,,16.0,BLENDEX 930,110.0,,nan,,7.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-05,225.0,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,14.0,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-05,226.0,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,14.0,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-05,512.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,18.0,VERTEX 50,1004.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3320-05,612.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,803.0,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3320-06,101.0,7.875,BLENDEX 930,110.0,,nan,,7.2,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,102.0,7.875,BLENDEX 930,110.0,,nan,,7.3,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,103.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,104.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
