MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3440-01,120,10.625,BLENDEX 930,286.0,,0,0.0,5.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,121,10.625,BLENDEX 930,286.0,,0,0.0,5.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.03,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,122,10.625,BLENDEX 930,286.0,,0,0.0,5.2,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.15,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,123,10.625,BLENDEX 930,286.0,,0,0.0,5.2,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.22,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,124,10.625,BLENDEX 930,286.0,,0,0.0,5.2,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.22,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,125,10.625,BLENDEX 930,286.0,,0,0.0,5.1,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.14,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,126,10.625,BLENDEX 930,286.0,,0,0.0,5.2,,,4.0,,14.2,BLENDEX 930,286.0,,nan,,5.21,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,127,10.625,BLENDEX 930,286.0,,0,0.0,5.3,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.26,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,128,10.625,BLENDEX 930,286.0,,0,0.0,5.2,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.15,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,129,10.625,BLENDEX 930,286.0,,0,0.0,5.1,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.06,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,130,10.625,BLENDEX 930,286.0,,0,0.0,5.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,4.99,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,131,10.625,BLENDEX 930,286.0,,0,0.0,4.9,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,4.87,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,132,10.625,BLENDEX 930,286.0,,0,0.0,5.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,133,10.625,BLENDEX 930,286.0,,0,0.0,5.1,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.14,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,134,10.625,BLENDEX 930,290.0,,0,0.0,7.0,,,4.0,,16.0,BLENDEX 930,290.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,201,10.625,BLENDEX 950,618.0,,0,0.0,3.0,,,4.5,,15.8,BLENDEX 950,618.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,202,10.625,BLENDEX 950,606.0,,0,0.0,3.0,,,4.5,,15.4,BLENDEX 950,586.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,203,10.625,BLENDEX 950,586.0,,0,0.0,3.0,,,4.5,,15.4,BLENDEX 950,586.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,204,10.625,BLENDEX 950,578.0,,0,0.0,3.0,,,4.5,,15.2,BLENDEX 950,574.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,205,10.625,BLENDEX 950,574.0,,0,0.0,3.0,,,4.5,,15.1,BLENDEX 950,574.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,206,10.625,BLENDEX 950,558.0,,0,0.0,2.8,,,4.5,,14.9,BLENDEX 950,558.0,,nan,,2.84,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,207,10.625,BLENDEX 950,558.0,,0,0.0,1.9,,,4.5,,14.0,BLENDEX 950,558.0,,nan,,1.85,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,208,10.625,BLENDEX 950,558.0,,0,0.0,1.7,,,4.5,,13.7,BLENDEX 950,558.0,,nan,,1.66,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,209,10.625,BLENDEX 950,558.0,,0,0.0,1.6,,,4.5,,13.7,BLENDEX 950,558.0,,nan,,1.63,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,210,10.625,BLENDEX 950,558.0,,0,0.0,1.4,,,4.5,,13.5,BLENDEX 950,558.0,,nan,,1.43,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,211,10.625,BLENDEX 950,558.0,,0,0.0,1.4,,,4.5,,13.5,BLENDEX 950,558.0,,nan,,1.39,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,212,10.625,BLENDEX 950,558.0,,0,0.0,1.6,,,4.5,,13.7,BLENDEX 950,558.0,,nan,,1.56,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,213,10.625,BLENDEX 950,558.0,,0,0.0,1.7,,,4.5,,13.8,BLENDEX 950,558.0,,nan,,1.68,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,214,10.625,BLENDEX 950,558.0,,0,0.0,1.8,,,4.5,,13.9,BLENDEX 950,558.0,,nan,,1.78,,,4.5,,,BLENDEX 950
MAF9-SE-3440-01,215,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,2.98,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,216,10.625,BLENDEX 930,401.0,,0,0.0,3.2,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.16,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,217,10.625,BLENDEX 930,401.0,,0,0.0,3.4,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.38,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,218,10.625,BLENDEX 930,401.0,,0,0.0,3.3,,,4.0,,14.2,BLENDEX 930,401.0,,nan,,3.33,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,219,10.625,BLENDEX 930,401.0,,0,0.0,3.1,,,4.0,,14.1,BLENDEX 930,401.0,,nan,,3.14,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,220,10.625,BLENDEX 930,401.0,,0,0.0,3.1,,,4.0,,14.1,BLENDEX 930,401.0,,nan,,3.14,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,221,10.625,BLENDEX 930,401.0,,0,0.0,3.3,,,4.0,,14.3,BLENDEX 930,401.0,,nan,,3.28,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,222,10.625,BLENDEX 930,401.0,,0,0.0,3.2,,,4.0,,14.3,BLENDEX 930,401.0,,nan,,3.17,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,223,10.625,BLENDEX 930,456.0,,0,0.0,4.0,,,4.0,,16.0,BLENDEX 930,458.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,224,10.625,BLENDEX 930,450.0,,0,0.0,4.0,,,4.0,,16.0,BLENDEX 930,458.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,225,10.625,BLENDEX 930,458.0,,0,0.0,4.0,,,4.0,,16.0,BLENDEX 930,458.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3440-01,301,12.25,BLENDEX 950,866.0,,0,0.0,0.0,,,6.0,,14.8,BLENDEX 950,866.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,302,12.25,BLENDEX 950,838.0,,0,0.0,0.0,,,6.0,,14.5,BLENDEX 950,842.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,303,12.25,BLENDEX 950,821.0,,0,0.0,0.0,,,6.0,,14.3,BLENDEX 950,820.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,304,12.25,BLENDEX 950,792.0,,0,0.0,0.0,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,305,12.25,BLENDEX 950,771.0,,0,0.0,0.0,,,6.0,,13.8,BLENDEX 950,770.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,306,12.25,BLENDEX 950,780.0,,0,0.0,0.0,,,6.0,,13.9,BLENDEX 950,780.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,307,12.25,BLENDEX 950,760.0,,0,0.0,0.0,,,6.0,,13.7,BLENDEX 950,760.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,308,12.25,BLENDEX 950,764.0,,0,0.0,0.0,,,6.0,,13.7,BLENDEX 950,760.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,309,12.25,BLENDEX 950,751.0,,0,0.0,0.0,,,6.0,,13.6,BLENDEX 950,750.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,310,12.25,BLENDEX 950,735.0,,0,0.0,0.0,,,6.0,,13.4,BLENDEX 950,730.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,311,12.25,BLENDEX 950,753.0,,0,0.0,0.0,,,6.0,,13.6,BLENDEX 950,750.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,312,12.25,BLENDEX 950,762.0,,0,0.0,0.0,,,6.0,,13.7,BLENDEX 950,760.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,313,12.25,BLENDEX 950,764.0,,0,0.0,0.0,,,6.0,,13.7,BLENDEX 950,760.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3440-01,314,10.625,BLENDEX 930,519.0,,0,0.0,1.0,,,5.0,,15.1,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-01,315,10.625,BLENDEX 930,529.0,,0,0.0,1.0,,,5.0,,15.2,BLENDEX 930,520.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-01,316,10.625,BLENDEX 930,539.0,,0,0.0,1.0,,,5.0,,15.4,BLENDEX 930,535.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-01,317,10.625,BLENDEX 930,532.0,,0,0.0,1.0,,,5.0,,15.3,BLENDEX 930,525.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3440-01,318,10.625,BLENDEX 930,534.0,,0,0.0,1.0,,,5.0,,15.3,BLENDEX 930,525.0,,nan,,1.0,,,5.0,,,BLENDEX 930
