MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3350-01,101,10.625,BLENDEX 950,372.0,,nan,,6.3,,,4.5,,15.8,BLENDEX 950,372.0,,nan,,6.303999999999999,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,102,10.625,BLENDEX 950,372.0,,nan,,6.5,,,4.5,,14.0,BLENDEX 950,372.0,,nan,,6.5,,,2.7,,,BLENDEX 950
MAF9-SE-3350-01,103,10.625,BLENDEX 950,372.0,,nan,,3.7,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,3.679,,,4.8,,,BLENDEX 950
MAF9-SE-3350-01,104,10.625,BLENDEX 950,372.0,,nan,,3.6,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,3.597,,,4.7,,,BLENDEX 950
MAF9-SE-3350-01,105,10.625,BLENDEX 950,372.0,,nan,,3.6,,,4.5,,13.1,BLENDEX 950,372.0,,nan,,3.634,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,106,10.625,BLENDEX 950,372.0,,nan,,3.6,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,3.613,,,4.7,,,BLENDEX 950
MAF9-SE-3350-01,107,10.625,BLENDEX 950,372.0,,nan,,4.0,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,4.013999999999999,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,108,10.625,BLENDEX 950,372.0,,nan,,4.3,,,4.5,,13.8,BLENDEX 950,372.0,,nan,,4.331,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,109,10.625,BLENDEX 950,372.0,,nan,,4.3,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,4.3,,,4.2,,,BLENDEX 950
MAF9-SE-3350-01,110,10.625,BLENDEX 950,372.0,,nan,,3.8,,,4.5,,13.0,BLENDEX 950,372.0,,nan,,3.802,,,4.4,,,BLENDEX 950
MAF9-SE-3350-01,111,10.625,BLENDEX 950,372.0,,nan,,3.9,,,4.5,,13.5,BLENDEX 950,372.0,,nan,,3.8760000000000003,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,112,10.625,BLENDEX 950,372.0,,nan,,4.1,,,4.5,,14.0,BLENDEX 950,372.0,,nan,,4.149,,,4.8,,,BLENDEX 950
MAF9-SE-3350-01,113,10.625,BLENDEX 950,372.0,,nan,,5.3,,,4.5,,14.0,BLENDEX 950,372.0,,nan,,5.3,,,3.8,,,BLENDEX 950
MAF9-SE-3350-01,114,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,16.0,BLENDEX 950,372.0,,nan,,6.3870000000000005,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,115,10.625,BLENDEX 950,372.0,,nan,,6.7,,,4.5,,15.6,BLENDEX 950,372.0,,nan,,6.73,,,4.1,,,BLENDEX 950
MAF9-SE-3350-01,116,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,16.0,BLENDEX 950,372.0,,nan,,6.396,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,117,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,15.7,BLENDEX 950,372.0,,nan,,6.431,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,118,10.625,BLENDEX 950,372.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,372.0,,nan,,6.465,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,119,10.625,BLENDEX 950,372.0,,nan,,6.5,,,4.5,,15.5,BLENDEX 950,372.0,,nan,,6.472,,,4.2,,,BLENDEX 950
MAF9-SE-3350-01,120,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,16.0,BLENDEX 950,372.0,,nan,,6.4239999999999995,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,121,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.867000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3350-01,122,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.83,,,4.0,,,BLENDEX 930
MAF9-SE-3350-01,123,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.601,,,4.0,,,BLENDEX 930
MAF9-SE-3350-01,124,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.72,,,4.0,,,BLENDEX 930
MAF9-SE-3350-01,125,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,15.9,BLENDEX 950,370.0,,nan,,6.354,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,126,10.625,BLENDEX 950,372.0,,nan,,6.3,,,4.5,,15.8,BLENDEX 950,370.0,,nan,,6.305,,,4.5,,,BLENDEX 950
MAF9-SE-3350-01,127,10.625,BLENDEX 950,372.0,,nan,,6.4,,,4.5,,15.9,BLENDEX 950,370.0,,nan,,6.365,,,4.5,,,BLENDEX 950
