MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-01,101,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,102,7.875,EMULTEX BN,232.0,,nan,,6.9,,,4.0,,16.4,EMULTEX BN,230,,nan,,6.9,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,103,7.875,EMULTEX BN,232.0,,nan,,7.0,,,4.0,,16.5,EMULTEX BN,230,,nan,,7.0,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,104,7.875,EMULTEX BN,232.0,,nan,,7.0,,,4.0,,16.5,EMULTEX BN,230,,nan,,7.0,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,105,7.875,EMULTEX BN,232.0,,nan,,6.9,,,4.0,,16.43,EMULTEX BN,230,,nan,,6.93,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,106,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,107,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,230,,nan,,6.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,108,7.875,EMULTEX BN,232.0,,nan,,7.1,,,4.0,,16.6,EMULTEX BN,230,,nan,,7.1,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,109,7.875,EMULTEX BN,232.0,,nan,,7.1,,,4.0,,16.6,EMULTEX BN,230,,nan,,7.1,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,110,7.875,EMULTEX BN,232.0,,nan,,0.0,,,11.0,,16.5,EMULTEX BN,230,,nan,,0.0,,,11.0,,,EMULTEX BN
MAF7-R1-2795-01,111,7.875,EMULTEX BN,232.0,,nan,,2.2,,,9.0,,16.7,EMULTEX BN,230,,nan,,2.2,,,9.0,,,EMULTEX BN
MAF7-R1-2795-01,112,7.875,EMULTEX BN,232.0,,nan,,1.5,,,9.0,,16.0,EMULTEX BN,230,,nan,,1.5,,,9.0,,,EMULTEX BN
MAF7-R1-2795-01,113,7.875,EMULTEX BN,232.0,,nan,,3.0,,,7.5,,16.0,EMULTEX BN,232,,nan,,3.0,,,7.5,,1.5,EMULTEX BN
MAF7-R1-2795-01,114,7.875,EMULTEX BN,232.0,,nan,,4.1,,,7.0,,16.5,EMULTEX BN,232,,nan,,4.1,,,7.0,,2.0,EMULTEX BN
MAF7-R1-2795-01,115,7.875,EMULTEX BN,232.0,,nan,,7.2,,,4.0,,16.6,EMULTEX BN,232,,nan,,7.2,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,116,7.875,EMULTEX BN,232.0,,nan,,7.4,,,4.0,,17.0,EMULTEX BN,232,,nan,,7.4,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,117,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,232,,nan,,6.5,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,118,7.875,EMULTEX BN,232.0,,nan,,3.5,,,7.0,,16.0,EMULTEX BN,232,,nan,,3.5,,,7.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,119,7.875,EMULTEX BN,232.0,,nan,,0.0,,,11.1,,16.5,EMULTEX BN,232,,nan,,0.0,,,11.1,,1.5,EMULTEX BN
MAF7-R1-2795-01,120,7.875,EMULTEX BN,232.0,,nan,,7.1,,,4.0,,16.5,EMULTEX BN,232,,nan,,7.1,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,121,7.875,EMULTEX BN,232.0,,nan,,7.2,,,4.0,,16.6,EMULTEX BN,232,,nan,,7.2,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,122,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,232,,nan,,6.5,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,123,7.875,EMULTEX BN,232.0,,nan,,7.3,,,4.0,,16.8,EMULTEX BN,232,,nan,,7.3,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,124,7.875,EMULTEX BN,232.0,,nan,,6.5,,,4.0,,16.0,EMULTEX BN,232,,nan,,6.5,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,125,7.875,EMULTEX BN,232.0,,nan,,6.9,,,4.0,,16.5,EMULTEX BN,232,,nan,,6.9,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,201,7.875,EMULTEX BN,274.0,,nan,,5.5,,,4.0,,16.0,EMULTEX BN,270,,nan,,5.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,202,7.875,EMULTEX BN,274.0,,nan,,5.9,,,4.0,,16.5,EMULTEX BN,270,,nan,,5.9,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,203,7.875,EMULTEX BN,274.0,,nan,,5.5,,,4.0,,16.0,EMULTEX BN,270,,nan,,5.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,204,7.875,EMULTEX BN,274.0,,nan,,5.5,,,4.0,,16.0,EMULTEX BN,270,,nan,,5.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,205,7.875,EMULTEX BN,274.0,,nan,,6.0,,,4.0,,16.5,EMULTEX BN,270,,nan,,6.0,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,206,7.875,EMULTEX BN,274.0,,nan,,5.9,,,4.0,,16.5,EMULTEX BN,270,,nan,,5.9,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,207,7.875,EMULTEX BN,274.0,,nan,,6.0,,,4.0,,16.5,EMULTEX BN,270,,nan,,6.0,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,208,7.875,EMULTEX BN,274.0,,nan,,6.1,,,4.0,,16.5,EMULTEX BN,270,,nan,,6.1,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,209,7.875,EMULTEX BN,274.0,,nan,,6.2,,,4.0,,16.5,EMULTEX BN,270,,nan,,6.2,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,210,7.875,EMULTEX BN,274.0,,nan,,5.5,,,4.0,,16.0,EMULTEX BN,270,,nan,,5.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,211,7.875,EMULTEX BN,274.0,,nan,,6.0,,,4.0,,16.5,EMULTEX BN,270,,nan,,6.0,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,212,7.875,EMULTEX BN,274.0,,nan,,5.5,,,4.0,,16.0,EMULTEX BN,270,,nan,,5.5,,,4.0,,,EMULTEX BN
MAF7-R1-2795-01,213,7.875,EMULTEX BN,274.0,,nan,,6.0,,,4.0,,16.5,EMULTEX BN,275,,nan,,6.0,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,214,10.625,EMULTEX BN,345.0,,nan,,8.1,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.1,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,215,10.625,EMULTEX BN,345.0,,nan,,8.2,,,4.0,,16.7,EMULTEX BN,345,,nan,,8.2,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,216,10.625,EMULTEX BN,345.0,,nan,,8.0,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.0,,,4.0,,1.5,EMULTEX BN
MAF7-R1-2795-01,217,10.625,EMULTEX BN,345.0,,nan,,8.1,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.1,,,4.0,,2.0,EMULTEX BN
MAF7-R1-2795-01,218,10.625,EMULTEX BN,345.0,,nan,,8.2,,,4.0,,16.7,EMULTEX BN,345,,nan,,8.2,,,4.0,,2.0,EMULTEX BN
MAF7-R1-2795-01,219,10.625,EMULTEX BN,345.0,,nan,,8.1,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.1,,,4.0,,2.0,EMULTEX BN
MAF7-R1-2795-01,220,10.625,EMULTEX BN,345.0,,nan,,8.1,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.1,,,4.0,,2.0,EMULTEX BN
MAF7-R1-2795-01,221,10.625,EMULTEX BN,345.0,,nan,,8.2,,,4.0,,16.7,EMULTEX BN,345,,nan,,8.2,,,4.0,,4.0,EMULTEX BN
MAF7-R1-2795-01,222,10.625,EMULTEX BN,345.0,,nan,,8.1,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.1,,,4.0,,4.0,EMULTEX BN
MAF7-R1-2795-01,223,10.625,EMULTEX BN,345.0,,nan,,8.0,,,4.0,,16.5,EMULTEX BN,345,,nan,,8.0,,,4.0,,4.0,EMULTEX BN
MAF7-R1-2795-01,224,10.625,EMULTEX BN,345.0,,nan,,7.9,,,4.0,,16.5,EMULTEX BN,345,,nan,,7.9,,,4.0,,4.0,EMULTEX BN
MAF7-R1-2795-01,225,10.625,EMULTEX BN,345.0,,nan,,7.8,,,4.0,,16.3,EMULTEX BN,345,,nan,,7.8,,,4.0,,4.0,EMULTEX BN
