MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-02,1202,12.25,VERTEX 50,1048.0,,nan,,,,,6.0,,16.4,VERTEX 50,1048.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1203,12.25,VERTEX 50,1063.0,,nan,,,,,6.0,,16.6,VERTEX 50,1063.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-02,1204,12.25,VERTEX 50,1053.0,,nan,,,,,6.0,,16.5,VERTEX 50,1053.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-02,1205,12.25,VERTEX 50,1057.0,,nan,,,,,6.0,,16.7,VERTEX 50,1057.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1206,12.25,VERTEX 50,1060.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1207,12.25,VERTEX 50,1078.0,,nan,,,,,6.0,,16.7,VERTEX 50,1078.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1208,12.25,VERTEX 50,1096.0,,nan,,,,,6.0,,16.9,VERTEX 50,1096.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1209,12.25,VERTEX 50,1096.0,,nan,,,,,6.0,,16.9,VERTEX 50,1096.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1210,12.25,VERTEX 50,1099.0,,nan,,,,,6.0,,16.9,VERTEX 50,1099.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1211,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-02,1212,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.0,VERTEX 50,1111.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-02,1213,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1214,12.25,VERTEX 50,957.0,,nan,,,,,6.0,,15.5,VERTEX 50,957.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-02,1215,12.25,VERTEX 50,925.0,,nan,,,,,6.0,,15.0,VERTEX 50,925.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1216,12.25,VERTEX 50,888.0,,nan,,,,,6.0,,14.8,VERTEX 50,888.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1317,10.625,VERTEX 50,561.0,,nan,,,,,7.0,,14.4,VERTEX 50,561.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-02,1416,10.625,VERTEX 50,552.0,,nan,,,,,7.0,,14.3,VERTEX 50,626.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-02,1417,10.625,VERTEX 50,592.0,,nan,,,,,7.0,,14.8,VERTEX 50,592.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-04,101,12.25,VERTEX 50,1064.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,102,12.25,VERTEX 50,1039.0,,nan,,,,,6.0,,16.4,VERTEX 50,1039.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,103,12.25,VERTEX 50,1013.0,,nan,,,,,6.0,,16.1,VERTEX 50,1013.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,104,12.25,VERTEX 50,1015.0,,nan,,,,,6.0,,16.1,VERTEX 50,1013.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,105,12.25,VERTEX 50,1029.0,,nan,,,,,6.0,,16.3,VERTEX 50,1033.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,106,12.25,VERTEX 50,1038.0,,nan,,,,,6.0,,16.3,VERTEX 50,1033.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,107,12.25,VERTEX 50,1052.0,,nan,,,,,6.0,,16.9,VERTEX 50,1052.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,108,12.25,VERTEX 50,1052.0,,nan,,,,,6.0,,16.9,VERTEX 50,1052.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,109,12.25,VERTEX 50,1060.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,110,12.25,VERTEX 50,1090.0,,nan,,,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,111,12.25,VERTEX 50,990.0,,nan,,,,,6.0,,15.9,VERTEX 50,992.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,112,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,113,12.25,VERTEX 50,979.0,,nan,,,,,6.0,,15.8,VERTEX 50,980.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,114,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,115,12.25,VERTEX 50,962.0,,nan,,,,,6.0,,15.6,VERTEX 50,964.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,116,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,15.6,VERTEX 50,964.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,117,12.25,VERTEX 50,942.0,,nan,,,,,6.0,,15.4,VERTEX 50,942.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,201,12.25,VERTEX 50,1064.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,202,12.25,VERTEX 50,1066.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,203,12.25,VERTEX 50,1040.0,,nan,,,,,6.0,,16.4,VERTEX 50,1040.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,204,12.25,VERTEX 50,1022.0,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,205,12.25,VERTEX 50,1033.0,,nan,,,,,6.0,,16.3,VERTEX 50,1030.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,206,12.25,VERTEX 50,1027.0,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,207,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.4,VERTEX 50,1045.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,208,12.25,VERTEX 50,1050.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,209,12.25,VERTEX 50,1084.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,210,12.25,VERTEX 50,967.0,,nan,,,,,6.0,,15.5,VERTEX 50,965.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,211,12.25,VERTEX 50,966.0,,nan,,,,,6.0,,15.6,VERTEX 50,965.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,212,12.25,VERTEX 50,976.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,213,12.25,VERTEX 50,1005.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,214,12.25,VERTEX 50,1017.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,215,12.25,VERTEX 50,1012.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,216,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,15.9,VERTEX 50,995.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,301,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,302,12.25,VERTEX 50,1050.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,303,12.25,VERTEX 50,1072.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,304,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.4,VERTEX 50,1045.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,305,12.25,VERTEX 50,931.0,,nan,,,,,6.0,,15.3,VERTEX 50,935.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,306,12.25,VERTEX 50,920.0,,nan,,,,,6.0,,15.2,VERTEX 50,925.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,307,12.25,VERTEX 50,1032.0,,nan,,,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,308,12.25,VERTEX 50,1089.0,,nan,,,,,6.0,,16.8,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,309,12.25,VERTEX 50,1087.0,,nan,,,,,6.0,,16.8,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,310,12.25,VERTEX 50,1081.0,,nan,,,,,6.0,,16.8,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,311,12.25,VERTEX 50,1001.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,312,12.25,VERTEX 50,994.0,,nan,,,,,6.0,,15.9,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,313,12.25,VERTEX 50,998.0,,nan,,,,,6.0,,15.9,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,314,12.25,VERTEX 50,1042.0,,nan,,,,,6.0,,16.4,VERTEX 50,1045.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,315,12.25,VERTEX 50,1051.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,316,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,401,12.25,VERTEX 50,1088.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,402,12.25,VERTEX 50,1094.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,403,12.25,VERTEX 50,1093.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,404,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,405,12.25,VERTEX 50,925.0,,nan,,,,,6.0,,15.0,VERTEX 50,900.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,406,12.25,VERTEX 50,932.0,,nan,,,,,6.0,,15.0,VERTEX 50,900.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,407,12.25,VERTEX 50,1062.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,408,12.25,VERTEX 50,1071.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,409,12.25,VERTEX 50,1093.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,410,12.25,VERTEX 50,1114.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,411,12.25,VERTEX 50,1122.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,412,12.25,VERTEX 50,1093.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,413,12.25,VERTEX 50,1129.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,414,12.25,VERTEX 50,1150.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,415,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,501,12.25,VERTEX 50,1077.0,,nan,,,,,6.0,,16.7,VERTEX 50,1077.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,502,12.25,VERTEX 50,1082.0,,nan,,,,,6.0,,16.8,VERTEX 50,1082.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,503,12.25,VERTEX 50,1109.0,,nan,,,,,6.0,,17.0,VERTEX 50,1109.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,504,12.25,VERTEX 50,992.0,,nan,,,,,6.0,,15.9,VERTEX 50,992.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,505,12.25,VERTEX 50,969.0,,nan,,,,,6.0,,15.7,VERTEX 50,969.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,506,12.25,VERTEX 50,935.0,,nan,,,,,6.0,,15.3,VERTEX 50,935.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,507,12.25,VERTEX 50,953.0,,nan,,,,,6.0,,15.5,VERTEX 50,953.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,508,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,16.8,VERTEX 50,1083.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,509,12.25,VERTEX 50,1082.0,,nan,,,,,6.0,,16.8,VERTEX 50,1083.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,510,12.25,VERTEX 50,1090.0,,nan,,,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,511,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,16.8,VERTEX 50,1083.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,512,12.25,VERTEX 50,1088.0,,nan,,,,,6.0,,16.8,VERTEX 50,1088.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,513,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
