MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-02,109.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,110.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,111.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,112.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,113.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,114.0,10.625,BLENDEX 930,315.0,,0,0.0,5.0,,,4.5,,15.0,EMULTEX,315.0,,nan,,5.0,,,4.5,,2.0,BLENDEX 930
MAF10-N-3290-02,115.0,7.875,BLENDEX 930,138.0,,0,0.0,6.5,,,5.0,,15.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,3.0,BLENDEX 930
MAF10-N-3290-02,116.0,7.875,BLENDEX 930,135.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,3.0,BLENDEX 930
MAF10-N-3290-02,117.0,7.875,BLENDEX 930,135.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,2.5,BLENDEX 930
MAF10-N-3290-02,118.0,7.875,BLENDEX 930,138.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,119.0,7.875,BLENDEX 930,141.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,120.0,7.875,BLENDEX 930,141.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,121.0,7.875,BLENDEX 930,141.0,,0,0.0,6.5,,,5.0,,16.0,EMULTEX,140.0,,nan,,6.5,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,122.0,7.875,BLENDEX 930,110.0,,0,0.0,7.5,,,5.0,,16.0,EMULTEX,110.0,,nan,,7.5,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,123.0,7.875,BLENDEX 930,110.0,,0,0.0,7.6,,,5.0,,16.0,EMULTEX,110.0,,nan,,7.6,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,124.0,7.875,BLENDEX 930,110.0,,0,0.0,7.4,,,5.0,,16.0,EMULTEX,110.0,,nan,,7.4,,,5.0,,2.0,BLENDEX 930
