MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-03,148.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,149.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,150.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.8,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,151.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.5,ANFO,290.0,,nan,,2.8,,,4.0,,,ANFO
MAF11-W-3770-03,152.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.0,ANFO,290.0,,nan,,2.3,,,4.0,,,ANFO
MAF11-W-3770-03,153.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,154.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,155.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.2,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,156.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.0,ANFO,300.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,157.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.0,ANFO,300.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,237.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.5,ANFO,290.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,238.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,239.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,240.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.5,ANFO,290.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,241.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,300.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,243.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,244.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,247.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.5,ANFO,290.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,248.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,24.0,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,249.0,6.5,ANFO,290.0,,nan,,3.0,,,4.0,,23.8,ANFO,290.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,251.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.2,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,252.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.0,ANFO,300.0,,nan,,2.7,,,4.0,,,ANFO
MAF11-W-3770-03,254.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.5,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,255.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.5,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,256.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.5,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,258.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.5,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
MAF11-W-3770-03,260.0,6.5,ANFO,300.0,,nan,,3.0,,,4.0,,24.5,ANFO,300.0,,nan,,3.0,,,4.0,,,ANFO
