MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-03,163,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,,nan,,,BLENDEX 950,149.0,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,248,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,249,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,344,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3380-03,438,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,516,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,618,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,719,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,822,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,922,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,1023,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,1123,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,14.0,VERTEX 50,702.0,,nan,,1.0,,,6.0,,,VERTEX 50
