MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-06,127,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,128,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-06,129,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-06,130,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-06,131,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,132,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,133,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,134,7.875,BLENDEX 930,110.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,110.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3320-06,135,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,136,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,137,7.875,BLENDEX 930,110.0,,nan,,2.5,,,9.0,,15.0,BLENDEX 930,110.0,,nan,,2.5,,,9.0,,,BLENDEX 930
MAF10-N-3320-06,138,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,14.5,BLENDEX 930,110.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,139,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.5,BLENDEX 930,110.0,,nan,,7.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,216,10.625,BLENDEX 930,263.0,,nan,,4.0,,,4.5,,12.5,BLENDEX 930,263.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,217,10.625,BLENDEX 930,263.0,,nan,,4.0,,,4.5,,12.5,BLENDEX 930,263.0,,nan,,3.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,218,10.625,BLENDEX 930,269.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,269.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,219,10.625,BLENDEX 930,275.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,275.0,,nan,,3.7,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,220,10.625,BLENDEX 930,293.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,293.0,,nan,,3.6,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,221,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,222,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,223,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,224,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,14.0,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,410,10.625,BLENDEX 930,544.0,,nan,,2.0,,,5.5,,17.1,BLENDEX 930,549.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,411,10.625,BLENDEX 930,549.0,,nan,,2.0,,,5.5,,17.1,BLENDEX 930,549.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,412,10.625,BLENDEX 930,555.0,,nan,,2.0,,,5.5,,17.0,BLENDEX 930,543.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,413,10.625,BLENDEX 930,567.0,,nan,,2.0,,,5.5,,15.8,BLENDEX 930,474.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,414,10.625,BLENDEX 930,578.0,,nan,,2.0,,,5.5,,17.6,BLENDEX 930,578.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,415,10.625,BLENDEX 930,590.0,,nan,,2.0,,,5.5,,17.8,BLENDEX 930,590.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,416,10.625,BLENDEX 930,590.0,,nan,,2.0,,,5.5,,17.6,BLENDEX 930,578.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,417,10.625,BLENDEX 930,590.0,,nan,,2.0,,,5.5,,17.4,BLENDEX 930,567.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,418,10.625,BLENDEX 930,595.0,,nan,,2.0,,,5.5,,17.9,BLENDEX 930,595.0,,nan,,2.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-06,510,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
