MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3725-04,107.0,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.1,BLENDEX 930,230.0,,nan,,7.13,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,108.0,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.6,BLENDEX 930,230.0,,nan,,7.64,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,109.0,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,7.81,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,110.0,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,7.95,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,111.0,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.08,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,112.0,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.04,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,113.0,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.14,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,114.0,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16.4,BLENDEX 930,230.0,,nan,,8.39,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,115.0,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.3,BLENDEX 930,230.0,,nan,,8.34,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,116.0,10.625,BLENDEX 930,229.0,,nan,,8.6,,,4.0,,16.6,BLENDEX 930,230.0,,nan,,8.64,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,117.0,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.8,BLENDEX 930,230.0,,nan,,8.8,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,118.0,10.625,BLENDEX 930,229.0,,nan,,9.2,,,4.0,,17.2,BLENDEX 930,230.0,,nan,,9.2,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,119.0,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.3,BLENDEX 930,230.0,,nan,,9.29,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,120.0,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.3,BLENDEX 930,230.0,,nan,,9.33,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,121.0,10.625,BLENDEX 930,229.0,,nan,,9.4,,,4.0,,17.4,BLENDEX 930,230.0,,nan,,9.42,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,122.0,10.625,BLENDEX 930,229.0,,nan,,9.4,,,4.0,,17.4,BLENDEX 930,230.0,,nan,,9.44,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,123.0,10.625,BLENDEX 930,229.0,,nan,,9.4,,,4.0,,17.4,BLENDEX 930,230.0,,nan,,9.39,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,124.0,10.625,BLENDEX 930,229.0,,nan,,9.4,,,4.0,,17.4,BLENDEX 930,230.0,,nan,,9.44,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,125.0,10.625,BLENDEX 930,229.0,,nan,,9.4,,,4.0,,17.4,BLENDEX 930,230.0,,nan,,9.39,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,126.0,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.3,BLENDEX 930,230.0,,nan,,9.34,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,127.0,10.625,BLENDEX 930,229.0,,nan,,9.2,,,4.0,,17.2,BLENDEX 930,230.0,,nan,,9.23,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,128.0,10.625,BLENDEX 930,229.0,,nan,,9.2,,,4.0,,17.2,BLENDEX 930,230.0,,nan,,9.19,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,129.0,10.625,BLENDEX 930,229.0,,nan,,9.1,,,4.0,,17.1,BLENDEX 930,230.0,,nan,,9.06,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,130.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,131.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.94,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,132.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.9,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,133.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.89,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,134.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.91,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,135.0,10.625,BLENDEX 930,229.0,,nan,,8.8,,,4.0,,16.8,BLENDEX 930,230.0,,nan,,8.83,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,136.0,10.625,BLENDEX 930,229.0,,nan,,8.9,,,4.0,,16.9,BLENDEX 930,230.0,,nan,,8.93,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,137.0,10.625,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,17.0,BLENDEX 930,230.0,,nan,,8.99,,,4.0,,,BLENDEX 930
