MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-07,155.0,7.875,BLENDEX 930,222.0,,nan,,,,,8.0,,15.1,VERTEX 70,287.0,,nan,,,,,8.0,,2.0,BLENDEX 930
MAF7-R1-2810-07,157.0,7.875,BLENDEX 930,224.0,,nan,,,,,8.0,,15.1,VERTEX 70,287.0,,nan,,,,,8.0,,2.0,BLENDEX 930
MAF7-R1-2810-07,158.0,7.875,BLENDEX 930,222.0,,nan,,,,,8.0,,15.1,VERTEX 70,287.0,,nan,,,,,8.0,,2.0,BLENDEX 930
MAF7-R1-2810-07,253.0,10.625,BLENDEX 930,310.0,,nan,,,,,9.0,,14.4,VERTEX 70,424.0,,nan,,,,,9.0,,1.0,BLENDEX 930
MAF7-R1-2810-07,255.0,10.625,BLENDEX 930,312.0,,nan,,,,,9.0,,14.5,VERTEX 70,426.0,,nan,,,,,9.0,,1.0,BLENDEX 930
MAF7-R1-2810-07,256.0,10.625,BLENDEX 930,298.0,,nan,,,,,9.0,,14.2,VERTEX 70,412.0,,nan,,,,,9.0,,1.0,BLENDEX 930
MAF7-R1-2810-07,340.0,12.25,VERTEX 50,552.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,341.0,12.25,VERTEX 50,548.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,342.0,12.25,VERTEX 50,555.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,2.0,VERTEX 50
MAF7-R1-2810-07,343.0,12.25,VERTEX 50,559.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,2.0,VERTEX 50
MAF7-R1-2810-07,344.0,12.25,VERTEX 50,564.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,2.0,VERTEX 50
MAF7-R1-2810-07,345.0,12.25,VERTEX 50,574.0,,nan,,,,,9.0,,15.0,VERTEX 70,600.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,347.0,12.25,VERTEX 50,535.0,,nan,,,,,9.0,,14.6,VERTEX 70,570.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,348.0,12.25,VERTEX 50,536.0,,nan,,,,,9.0,,14.6,VERTEX 70,540.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,349.0,12.25,VERTEX 50,532.0,,nan,,,,,9.0,,14.5,VERTEX 70,562.0,,nan,,,,,9.0,,3.0,VERTEX 50
MAF7-R1-2810-07,350.0,12.25,VERTEX 50,540.0,,nan,,,,,9.0,,14.4,VERTEX 70,540.0,,nan,,,,,9.0,,1.0,VERTEX 50
MAF7-R1-2810-07,351.0,12.25,VERTEX 50,544.0,,nan,,,,,9.0,,14.3,VERTEX 70,532.0,,nan,,,,,9.0,,1.0,VERTEX 50
MAF7-R1-2810-07,352.0,12.25,VERTEX 50,546.0,,nan,,,,,9.0,,14.4,VERTEX 70,546.0,,nan,,,,,9.0,,1.5,VERTEX 50
MAF7-R1-2810-07,353.0,12.25,VERTEX 50,551.0,,nan,,,,,9.0,,14.5,VERTEX 70,551.0,,nan,,,,,9.0,,1.5,VERTEX 50
MAF7-R1-2810-07,354.0,12.25,VERTEX 50,542.0,,nan,,,,,9.0,,14.4,VERTEX 70,542.0,,nan,,,,,9.0,,1.5,VERTEX 50
MAF7-R1-2810-07,355.0,12.25,VERTEX 50,532.0,,nan,,,,,9.0,,14.3,VERTEX 70,532.0,,nan,,,,,9.0,,1.5,VERTEX 50
MAF7-R1-2810-07,411.0,12.25,VERTEX 50,697.0,,nan,,,,,6.0,,13.5,VERTEX 70,750.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,412.0,12.25,VERTEX 50,706.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,413.0,12.25,VERTEX 50,717.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,2.0,VERTEX 50
MAF7-R1-2810-07,415.0,12.25,VERTEX 50,671.0,,nan,,,,,6.0,,13.5,VERTEX 70,765.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,416.0,12.25,VERTEX 50,694.0,,nan,,,,,6.0,,13.0,VERTEX 70,707.0,,nan,,,,,6.2,,1.0,VERTEX 50
MAF7-R1-2810-07,417.0,12.25,VERTEX 50,707.0,,nan,,,,,6.0,,13.0,VERTEX 70,707.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,418.0,12.25,VERTEX 50,897.0,,nan,,,,,6.5,,15.4,VERTEX 70,897.0,,nan,,,,,6.5,,1.5,VERTEX 50
MAF7-R1-2810-07,511.0,12.25,VERTEX 50,709.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,512.0,12.25,VERTEX 50,715.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,513.0,12.25,VERTEX 50,716.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,3.0,VERTEX 50
MAF7-R1-2810-07,515.0,12.25,VERTEX 50,694.0,,nan,,,,,6.0,,13.6,VERTEX 70,775.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,516.0,12.25,VERTEX 50,710.0,,nan,,,,,6.0,,13.1,VERTEX 70,710.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,517.0,12.25,VERTEX 50,650.0,,nan,,,,,6.5,,13.0,VERTEX 70,650.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,619.0,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,16.0,VERTEX 70,1000.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,620.0,12.25,VERTEX 50,1027.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,621.0,12.25,VERTEX 50,1018.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,4.0,VERTEX 50
MAF7-R1-2810-07,622.0,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.3,VERTEX 70,1040.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,623.0,12.25,VERTEX 50,985.0,,nan,,,,,6.0,,15.5,VERTEX 70,970.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,624.0,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.0,VERTEX 70,1009.0,,nan,,,,,6.2,,2.0,VERTEX 50
MAF7-R1-2810-07,625.0,12.25,VERTEX 50,721.0,,nan,,,,,6.0,,13.2,VERTEX 70,721.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,626.0,12.25,VERTEX 50,673.0,,nan,,,,,6.5,,13.2,VERTEX 70,673.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,645.0,12.25,VERTEX 50,1040.0,,nan,,,,,6.0,,16.0,VERTEX 70,1021.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,646.0,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,647.0,12.25,VERTEX 50,1006.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,648.0,12.25,VERTEX 50,1003.0,,nan,,,,,6.0,,16.3,VERTEX 70,1040.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,649.0,12.25,VERTEX 50,1003.0,,nan,,,,,6.0,,16.0,VERTEX 70,1020.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,650.0,7.875,VERTEX 50,1009.0,,nan,,,,,6.0,,16.0,VERTEX 70,425.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,670.0,12.25,VERTEX 50,1033.0,,nan,,,,,6.0,,16.3,VERTEX 70,1051.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,671.0,12.25,VERTEX 50,1031.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,672.0,12.25,VERTEX 50,1018.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,674.0,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.5,VERTEX 70,971.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,675.0,12.25,VERTEX 50,1007.0,,nan,,,,,6.0,,16.0,VERTEX 70,1007.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,676.0,12.25,VERTEX 50,994.0,,nan,,,,,6.0,,15.9,VERTEX 70,994.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,677.0,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 70,703.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,694.0,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.5,VERTEX 70,1072.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,695.0,12.25,VERTEX 50,1036.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,696.0,12.25,VERTEX 50,1019.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.3,,4.0,VERTEX 50
MAF7-R1-2810-07,698.0,12.25,VERTEX 50,989.0,,nan,,,,,6.0,,15.0,VERTEX 70,945.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,699.0,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,16.2,VERTEX 70,1019.0,,nan,,,,,6.2,,1.5,VERTEX 50
MAF7-R1-2810-07,700.0,12.25,VERTEX 50,654.0,,nan,,,,,6.5,,13.0,VERTEX 70,654.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,717.0,12.25,VERTEX 50,1040.0,,nan,,,,,6.0,,16.6,VERTEX 70,1082.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,718.0,12.25,VERTEX 50,1050.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.3,,2.0,VERTEX 50
MAF7-R1-2810-07,719.0,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.2,,4.0,VERTEX 50
MAF7-R1-2810-07,721.0,12.25,VERTEX 50,1010.0,,nan,,,,,6.0,,16.1,VERTEX 70,1031.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,722.0,12.25,VERTEX 50,1022.0,,nan,,,,,6.0,,16.8,VERTEX 70,1080.0,,nan,,,,,6.1,,1.5,VERTEX 50
MAF7-R1-2810-07,723.0,12.25,VERTEX 50,1028.0,,nan,,,,,6.0,,16.2,VERTEX 70,1028.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,739.0,12.25,VERTEX 50,1061.0,,nan,,,,,6.0,,16.6,VERTEX 70,1082.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,740.0,12.25,VERTEX 50,1042.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,741.0,12.25,VERTEX 50,1048.0,,nan,,,,,6.0,,18.0,VERTEX 70,1200.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,743.0,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.3,VERTEX 70,1051.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,744.0,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.8,VERTEX 70,1080.0,,nan,,,,,6.2,,1.0,VERTEX 50
MAF7-R1-2810-07,745.0,12.25,VERTEX 50,699.0,,nan,,,,,6.5,,13.5,VERTEX 70,699.0,,nan,,,,,6.5,,1.5,VERTEX 50
MAF7-R1-2810-07,761.0,12.25,VERTEX 50,1060.0,,nan,,,,,6.0,,16.0,VERTEX 70,1020.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,762.0,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,4.0,VERTEX 50
MAF7-R1-2810-07,763.0,12.25,VERTEX 50,1061.0,,nan,,,,,6.0,,17.5,VERTEX 70,1150.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,764.0,12.25,VERTEX 50,1031.0,,nan,,,,,6.0,,16.6,VERTEX 70,1070.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,765.0,12.25,VERTEX 50,1032.0,,nan,,,,,6.0,,16.5,VERTEX 70,1071.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,766.0,12.25,VERTEX 50,1047.0,,nan,,,,,6.0,,16.6,VERTEX 70,1047.0,,nan,,,,,6.1,,1.5,VERTEX 50
MAF7-R1-2810-07,767.0,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 70,1065.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,781.0,12.25,VERTEX 50,1081.0,,nan,,,,,6.0,,16.5,VERTEX 70,1072.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,782.0,12.25,VERTEX 50,1086.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,783.0,12.25,VERTEX 50,1038.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,4.0,VERTEX 50
MAF7-R1-2810-07,784.0,12.25,VERTEX 50,1016.0,,nan,,,,,6.0,,16.5,VERTEX 70,1060.0,,nan,,,,,6.1,,1.0,VERTEX 50
MAF7-R1-2810-07,785.0,12.25,VERTEX 50,1032.0,,nan,,,,,6.0,,16.6,VERTEX 70,1082.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,786.0,12.25,VERTEX 50,1028.0,,nan,,,,,6.0,,16.6,VERTEX 70,1065.0,,nan,,,,,6.0,,1.5,VERTEX 50
