MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-03,120,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,121,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,122,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,123,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,124,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,125,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,126,7.875,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,127,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,128,7.875,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,129,7.875,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
