MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-01,110.0,10.625,BLENDEX 930,293.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,290.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,111.0,10.625,BLENDEX 930,332.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,112.0,10.625,BLENDEX 930,296.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 930,295.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,113.0,10.625,BLENDEX 930,295.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,295.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,114.0,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.494,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,115.0,10.625,BLENDEX 930,332.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,116.0,10.625,BLENDEX 930,328.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 930,330.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,117.0,10.625,BLENDEX 930,343.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,345.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,118.0,10.625,BLENDEX 930,295.0,,nan,,6.5,,,4.5,,16.2,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.5,BLENDEX 930
MAF9-SE-3365-01,119.0,10.625,BLENDEX 930,348.0,,nan,,6.5,,,4.5,,17.0,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.5,BLENDEX 930
