MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-01,1402.0,12.25,VERTEX 50,803.0,,nan,,,,,7.0,,15.0,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1403.0,12.25,VERTEX 50,834.0,,nan,,,,,7.0,,15.5,VERTEX 50,835.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1501.0,12.25,VERTEX 50,803.0,,nan,,,,,7.0,,15.0,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1502.0,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.2,VERTEX 50,820.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1503.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1504.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1602.0,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1603.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1604.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1605.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1606.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1701.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.5,VERTEX 50,870.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1702.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1703.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1704.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1705.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1706.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1707.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1801.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1802.0,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.2,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1803.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1804.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1805.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1806.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1807.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1808.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,894.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1809.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,864.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1901.0,12.25,VERTEX 50,834.0,,nan,,,,,7.0,,15.3,VERTEX 50,835.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1902.0,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.2,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1903.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1904.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1905.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1906.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1907.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1908.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,894.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2001.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2002.0,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.2,VERTEX 50,825.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2003.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2004.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2005.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2006.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2007.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2008.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2009.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2101.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2102.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,885.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2103.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2104.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2105.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2106.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.8,VERTEX 50,885.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2107.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2108.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2201.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.8,VERTEX 50,885.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2202.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.5,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2203.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2204.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2205.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.0,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2206.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,872.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2207.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.8,VERTEX 50,884.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2208.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2301.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2302.0,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.7,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2303.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2304.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2305.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2306.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2307.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2308.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2401.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2402.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2403.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2404.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2405.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2406.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2407.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2408.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2501.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2502.0,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2503.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2504.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2505.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2601.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2602.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2901.0,12.25,VERTEX 50,834.0,,nan,,,,,7.0,,15.3,VERTEX 50,835.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2902.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2903.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2904.0,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2905.0,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,864.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2906.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2907.0,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2908.0,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2909.0,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,885.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2910.0,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2911.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2912.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2913.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2914.0,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2915.0,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2916.0,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2917.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2918.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2919.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3001.0,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.5,VERTEX 50,637.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3002.0,10.625,VERTEX 50,657.0,,nan,,,,,7.0,,15.5,VERTEX 50,637.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3003.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.2,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3004.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.3,VERTEX 50,705.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3005.0,10.625,VERTEX 50,710.0,,nan,,,,,7.0,,16.5,VERTEX 50,715.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3006.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.3,VERTEX 50,705.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3008.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.3,VERTEX 50,700.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3009.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3010.0,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.2,VERTEX 50,690.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3011.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.2,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3012.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.2,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3013.0,10.625,VERTEX 50,756.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3014.0,10.625,VERTEX 50,756.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3101.0,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3380-01,3102.0,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,6.9,,,VERTEX 50
MAF10-N-3380-01,3103.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3104.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.2,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3105.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.0,VERTEX 50,695.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,3106.0,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.2,VERTEX 50,690.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,3107.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.2,VERTEX 50,700.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3108.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.3,VERTEX 50,700.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3109.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.0,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3110.0,10.625,VERTEX 50,710.0,,nan,,,,,7.0,,16.5,VERTEX 50,710.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3111.0,10.625,VERTEX 50,703.0,,nan,,,,,7.0,,16.3,VERTEX 50,700.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3112.0,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,16.2,VERTEX 50,695.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3113.0,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,3114.0,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,3115.0,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,117.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,118.0,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,119.0,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,120.0,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,213.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,214.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,215.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-03,216.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,217.0,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,218.0,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,219.0,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-03,220.0,12.25,VERTEX 50,1154.920016,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
