MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-02,155,10.625,VERTEX 930,515.0,,nan,,1.4,,,6.0,,16.4,VERTEX 930,515,,nan,,1.39,,,6.0,,,VERTEX 930
MAF10-N-3410-02,156,12.25,VERTEX 950,1034.0,,nan,,0.0,,,6.0,,16.5,VERTEX 950,1034,,nan,,0.0,,,6.0,,,VERTEX 950
MAF10-N-3410-02,190,12.25,VERTEX 950,1037.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,978,,nan,,0.0,,,6.0,,,VERTEX 950
MAF10-N-3410-02,191,12.25,VERTEX 950,1000.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,991,,nan,,0.0,,,6.0,,,VERTEX 950
MAF10-N-3410-02,256,12.25,VERTEX 950,986.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,990,,nan,,0.0,,,6.0,,,VERTEX 950
MAF10-N-3410-02,300,10.625,VERTEX 930,434.0,,nan,,0.0,,,7.0,,14.6,VERTEX 930,434,,nan,,0.0,,,7.0,,,VERTEX 930
MAF10-N-3410-02,301,10.625,VERTEX 930,428.0,,nan,,0.0,,,7.0,,14.5,VERTEX 930,428,,nan,,0.0,,,7.0,,,VERTEX 930
MAF10-N-3410-02,400,10.625,VERTEX 950,574.0,,nan,,0.0,,,7.0,,14.7,VERTEX 950,575,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-02,401,10.625,VERTEX 950,571.0,,nan,,0.0,,,7.0,,14.7,VERTEX 950,575,,nan,,0.0,,,7.0,,,VERTEX 950
MAF10-N-3410-07,43,10.625,VERTEX 930,515.0,,nan,,1.3,,,6.0,,16.3,VERTEX 930,515,,nan,,1.3,,,6.0,,,VERTEX 930
MAF10-N-3410-07,44,10.625,VERTEX 930,515.0,,nan,,1.1,,,6.0,,16.11,VERTEX 930,515,,nan,,1.11,,,6.0,,,VERTEX 930
MAF10-N-3410-07,45,10.625,VERTEX 930,515.0,,nan,,1.1,,,6.0,,16.14,VERTEX 930,515,,nan,,1.14,,,6.0,,,VERTEX 930
MAF10-N-3410-07,46,10.625,VERTEX 930,515.0,,nan,,1.2,,,6.0,,16.24,VERTEX 930,515,,nan,,1.24,,,6.0,,,VERTEX 930
MAF10-N-3410-07,47,10.625,VERTEX 930,515.0,,nan,,1.1,,,6.0,,16.13,VERTEX 930,515,,nan,,1.13,,,6.0,,,VERTEX 930
MAF10-N-3410-07,48,10.625,VERTEX 930,515.0,,nan,,1.0,,,6.0,,16.01,VERTEX 930,515,,nan,,1.01,,,6.0,,,VERTEX 930
MAF10-N-3410-07,49,10.625,VERTEX 930,515.0,,nan,,0.9,,,6.0,,15.89,VERTEX 930,515,,nan,,0.89,,,6.0,,,VERTEX 930
