MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-04,101,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,102,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,103,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,104,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,105,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,106,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,107,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,108,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,109,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,201,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,202,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,203,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,204,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,205,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,206,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,207,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,208,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,209,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,301,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-04,302,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-04,303,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-04,304,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3845-04,305,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
