MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-08,1,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,2,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,3,12.25,VERTEX 950,890.0,,nan,,1.0,,,6.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,4,12.25,VERTEX 950,890.0,,nan,,2.2,,,6.0,,17.0,VERTEX 950,890,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-08,5,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.9,VERTEX 950,890,,nan,,,,,7.9,,,VERTEX 950
MAF10-N-3410-08,6,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.9,VERTEX 950,890,,nan,,,,,7.9,,,VERTEX 950
MAF10-N-3410-08,7,12.25,VERTEX 950,890.0,,nan,,1.8,,,6.0,,16.8,VERTEX 950,890,,nan,,,,,7.8,,,VERTEX 950
MAF10-N-3410-08,8,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.9,VERTEX 950,890,,nan,,,,,7.9,,,VERTEX 950
MAF10-N-3410-08,9,12.25,VERTEX 950,890.0,,nan,,1.6,,,6.0,,16.6,VERTEX 950,890,,nan,,,,,7.6,,,VERTEX 950
MAF10-N-3410-08,10,12.25,VERTEX 950,890.0,,nan,,1.7,,,6.0,,16.7,VERTEX 950,890,,nan,,,,,7.7,,,VERTEX 950
MAF10-N-3410-08,11,12.25,VERTEX 950,890.0,,nan,,1.7,,,6.0,,16.7,VERTEX 950,890,,nan,,,,,7.7,,,VERTEX 950
MAF10-N-3410-08,12,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.9,VERTEX 950,890,,nan,,,,,7.9,,,VERTEX 950
MAF10-N-3410-08,13,12.25,VERTEX 950,890.0,,nan,,2.0,,,6.0,,17.0,VERTEX 950,890,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-08,14,12.25,VERTEX 950,890.0,,nan,,2.3,,,6.0,,17.3,VERTEX 950,890,,nan,,,,,8.3,,,VERTEX 950
MAF10-N-3410-08,15,12.25,VERTEX 950,890.0,,nan,,2.3,,,6.0,,17.3,VERTEX 950,890,,nan,,,,,8.3,,,VERTEX 950
MAF10-N-3410-08,16,12.25,VERTEX 950,890.0,,nan,,2.4,,,6.0,,17.4,VERTEX 950,890,,nan,,,,,8.4,,,VERTEX 950
MAF10-N-3410-08,17,12.25,VERTEX 950,890.0,,nan,,2.3,,,6.0,,17.3,VERTEX 950,890,,nan,,,,,8.3,,,VERTEX 950
MAF10-N-3410-08,18,12.25,VERTEX 950,890.0,,nan,,2.1,,,6.0,,17.1,VERTEX 950,890,,nan,,,,,8.1,,,VERTEX 950
MAF10-N-3410-08,19,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,16.9,VERTEX 950,890,,nan,,,,,7.9,,,VERTEX 950
MAF10-N-3410-08,20,12.25,VERTEX 950,890.0,,nan,,1.5,,,6.0,,16.5,VERTEX 950,890,,nan,,,,,7.5,,,VERTEX 950
MAF10-N-3410-08,21,12.25,VERTEX 950,890.0,,nan,,1.4,,,6.0,,16.4,VERTEX 950,890,,nan,,,,,7.4,,,VERTEX 950
