MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-20,525.0,12.25,VERTEX 50,1066.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-20,527.0,12.25,VERTEX 50,1080.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-20,536.0,12.25,VERTEX 50,972.0,,nan,,,,,6.0,,15.7,VERTEX 50,972.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,511.0,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,512.0,12.25,VERTEX 50,1029.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,950.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,513.0,12.25,VERTEX 50,1025.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1030.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,514.0,12.25,VERTEX 50,1055.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,515.0,12.25,VERTEX 50,1032.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,990.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,516.0,12.25,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1039.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,517.0,12.25,VERTEX 50,1022.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1008.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,518.0,12.25,VERTEX 50,998.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,519.0,12.25,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,520.0,12.25,VERTEX 50,982.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3395-21,522.0,12.25,VERTEX 50,1112.0,,nan,,,,,6.0,,17.0,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,523.0,12.25,VERTEX 50,1133.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,524.0,12.25,VERTEX 50,1154.0,,nan,,,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,525.0,12.25,VERTEX 50,1143.0,,nan,,,,,6.0,,17.4,VERTEX 50,1143.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,526.0,12.25,VERTEX 50,1127.0,,nan,,,,,6.0,,17.2,VERTEX 50,1127.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,527.0,12.25,VERTEX 50,1122.0,,nan,,,,,6.0,,17.2,VERTEX 50,1122.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,528.0,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.1,VERTEX 50,1111.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,529.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.0,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,530.0,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,17.0,VERTEX 50,1102.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,531.0,12.25,VERTEX 50,1089.0,,nan,,,,,6.0,,16.8,VERTEX 50,1089.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,532.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,533.0,12.25,VERTEX 50,1126.0,,nan,,,,,6.0,,17.2,VERTEX 50,1126.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,534.0,12.25,VERTEX 50,1122.0,,nan,,,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,535.0,12.25,VERTEX 50,1152.0,,nan,,,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,536.0,12.25,VERTEX 50,1151.0,,nan,,,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,537.0,12.25,VERTEX 50,1127.0,,nan,,,,,6.0,,17.2,VERTEX 50,1127.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,538.0,12.25,VERTEX 50,1133.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,539.0,12.25,VERTEX 50,1137.0,,nan,,,,,6.0,,17.3,VERTEX 50,1137.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,540.0,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,541.0,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,542.0,12.25,VERTEX 50,1071.0,,nan,,,,,6.0,,16.7,VERTEX 50,1071.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,543.0,12.25,VERTEX 50,1117.0,,nan,,,,,6.0,,17.1,VERTEX 50,1117.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,545.0,12.25,VERTEX 50,1146.0,,nan,,,,,6.0,,17.5,VERTEX 50,1160.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,546.0,12.25,VERTEX 50,1171.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,547.0,12.25,VERTEX 50,1164.0,,nan,,,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,548.0,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,549.0,12.25,VERTEX 50,1144.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,550.0,12.25,VERTEX 50,1131.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,551.0,12.25,VERTEX 50,1097.0,,nan,,,,,6.0,,17.3,VERTEX 50,1131.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,552.0,12.25,VERTEX 50,1094.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,553.0,12.25,VERTEX 50,1074.0,,nan,,,,,6.0,,17.2,VERTEX 50,1121.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,554.0,12.25,VERTEX 50,1121.0,,nan,,,,,6.0,,17.5,VERTEX 50,1156.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,555.0,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,557.0,12.25,VERTEX 50,1162.0,,nan,,,,,6.0,,17.6,VERTEX 50,1162.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,558.0,12.25,VERTEX 50,1169.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,559.0,12.25,VERTEX 50,1120.0,,nan,,,,,6.0,,17.5,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,560.0,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,561.0,12.25,VERTEX 50,1129.0,,nan,,,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,562.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,563.0,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.6,VERTEX 50,1162.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,564.0,12.25,VERTEX 50,1091.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,565.0,12.25,VERTEX 50,1166.0,,nan,,,,,6.0,,17.6,VERTEX 50,1166.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,566.0,12.25,VERTEX 50,1161.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,568.0,12.25,VERTEX 50,1146.0,,nan,,,,,6.0,,17.4,VERTEX 50,1146.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,569.0,12.25,VERTEX 50,1148.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,570.0,12.25,VERTEX 50,1121.0,,nan,,,,,6.0,,17.3,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,571.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.4,VERTEX 50,1148.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,572.0,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,573.0,12.25,VERTEX 50,1123.0,,nan,,,,,6.0,,17.2,VERTEX 50,1123.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,574.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.7,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,575.0,12.25,VERTEX 50,1123.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,576.0,12.25,VERTEX 50,1170.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,577.0,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.7,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,578.0,12.25,VERTEX 50,1150.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,580.0,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,581.0,12.25,VERTEX 50,1106.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,582.0,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,583.0,12.25,VERTEX 50,1112.0,,nan,,,,,6.0,,17.1,VERTEX 50,1112.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,584.0,12.25,VERTEX 50,1129.0,,nan,,,,,6.0,,17.2,VERTEX 50,1129.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,585.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,586.0,12.25,VERTEX 50,1119.0,,nan,,,,,6.0,,17.1,VERTEX 50,1112.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,587.0,12.25,VERTEX 50,1153.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,588.0,12.25,VERTEX 50,1144.0,,nan,,,,,6.0,,17.5,VERTEX 50,1153.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,589.0,12.25,VERTEX 50,1139.0,,nan,,,,,6.0,,17.3,VERTEX 50,1140.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,591.0,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,592.0,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,593.0,12.25,VERTEX 50,1100.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,594.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.1,VERTEX 50,1118.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,595.0,12.25,VERTEX 50,1116.0,,nan,,,,,6.0,,17.2,VERTEX 50,1121.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,596.0,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,597.0,12.25,VERTEX 50,1137.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,598.0,12.25,VERTEX 50,1121.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,599.0,12.25,VERTEX 50,1107.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,600.0,12.25,VERTEX 50,1109.0,,nan,,,,,6.0,,17.2,VERTEX 50,1121.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-21,601.0,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,17.0,VERTEX 50,1102.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,602.0,12.25,VERTEX 50,1069.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3395-21,603.0,12.25,VERTEX 50,1099.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-21,604.0,12.25,VERTEX 50,1140.0,,nan,,,,,6.0,,17.7,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,605.0,12.25,VERTEX 50,1130.0,,nan,,,,,6.0,,17.0,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,606.0,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,607.0,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,608.0,12.25,VERTEX 50,1106.0,,nan,,,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,609.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.1,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,610.0,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.7,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,611.0,12.25,VERTEX 50,1092.0,,nan,,,,,6.0,,17.0,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,612.0,12.25,VERTEX 50,1079.0,,nan,,,,,6.0,,17.3,VERTEX 50,1177.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-21,613.0,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
