MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-08,121,10.625,BLENDEX 950,335.0,,nan,,8.2,,,4.5,,17.0,BLENDEX 950,335,,nan,,8.152000000000001,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,122,10.625,BLENDEX 950,372.0,,nan,,7.9,,,4.5,,17.5,BLENDEX 950,372,,nan,,7.94,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,123,10.625,BLENDEX 950,372.0,,nan,,7.5,,,4.5,,17.0,BLENDEX 950,372,,nan,,7.534,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,124,10.625,BLENDEX 950,372.0,,nan,,7.5,,,4.5,,17.0,BLENDEX 950,372,,nan,,7.497999999999999,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,125,10.625,BLENDEX 950,372.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 950,372,,nan,,7.392,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,126,10.625,BLENDEX 950,372.0,,nan,,7.2,,,4.5,,16.7,BLENDEX 950,372,,nan,,7.221,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,127,10.625,BLENDEX 950,372.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 950,372,,nan,,7.398,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,128,10.625,BLENDEX 950,372.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 950,372,,nan,,7.385,,,4.5,,,BLENDEX 950
MAF9-SE-3365-08,216,10.625,BLENDEX 950,697.0,,nan,,4.0,,,4.0,,17.5,BLENDEX 950,700,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,217,10.625,BLENDEX 950,670.0,,nan,,4.0,,,4.0,,17.0,BLENDEX 950,670,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,218,10.625,BLENDEX 950,664.0,,nan,,4.0,,,4.0,,17.0,BLENDEX 950,670,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,219,10.625,BLENDEX 950,648.0,,nan,,4.0,,,4.0,,16.5,BLENDEX 950,650,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,220,10.625,BLENDEX 950,637.0,,nan,,4.0,,,4.0,,16.5,BLENDEX 950,640,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,221,10.625,BLENDEX 950,645.0,,nan,,4.0,,,4.0,,16.5,BLENDEX 950,640,,nan,,4.0,,,4.0,,,BLENDEX 950
MAF9-SE-3365-08,312,12.25,BLENDEX 950,1075.0,,nan,,0.0,,,6.0,,16.9,BLENDEX 950,1070,,nan,,0.0,,,6.0,,,BLENDEX 950
