MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,201,10.625,BLENDEX 930,401.0,,nan,,3.7,,,5.0,,15.7,BLENDEX 930,401,,nan,,3.67,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,202,10.625,BLENDEX 930,401.0,,nan,,4.3,,,5.0,,16.3,BLENDEX 930,401,,nan,,4.32,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,203,10.625,BLENDEX 930,401.0,,nan,,5.1,,,5.0,,17.1,BLENDEX 930,401,,nan,,5.06,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,204,10.625,BLENDEX 930,401.0,,nan,,5.9,,,5.0,,17.9,BLENDEX 930,401,,nan,,5.86,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,205,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.2,BLENDEX 930,401,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,206,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.0,BLENDEX 930,400,,nan,,3.28,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,207,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.0,BLENDEX 930,400,,nan,,3.11,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,208,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.0,BLENDEX 930,400,,nan,,3.15,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,209,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.0,BLENDEX 930,400,,nan,,3.28,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,210,10.625,BLENDEX 930,401.0,,nan,,3.4,,,5.0,,15.4,BLENDEX 930,400,,nan,,3.4,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,215,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,2.98,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,216,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.02,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,217,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.01,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,218,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.1,BLENDEX 930,401,,nan,,3.1,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,219,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.1,BLENDEX 930,401,,nan,,3.08,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,220,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,2.97,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,221,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.3,BLENDEX 930,401,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,301,10.625,BLENDEX 950,793.0,,nan,,0.0,,,5.0,,15.7,BLENDEX 950,793,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,302,10.625,BLENDEX 950,865.0,,nan,,0.0,,,5.0,,16.6,BLENDEX 950,865,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,303,10.625,BLENDEX 950,928.0,,nan,,0.0,,,5.0,,17.5,BLENDEX 950,928,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,304,10.625,BLENDEX 950,1059.0,,nan,,0.0,,,5.0,,19.2,BLENDEX 950,1059,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,305,10.625,BLENDEX 950,724.0,,nan,,0.0,,,5.0,,14.7,BLENDEX 950,724,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,306,10.625,BLENDEX 950,718.0,,nan,,0.0,,,5.0,,14.7,BLENDEX 950,718,,nan,,0.0,,,5.0,,,BLENDEX 950
