MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,177,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,178,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,179,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,180,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,181,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,182,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,183,10.625,BLENDEX 930,286.0,,nan,,7.7,,,4.5,,16.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,184,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,185,10.625,BLENDEX 930,286.0,,nan,,10.4,,,4.5,,19.0,Emultex,286.0,,nan,,10.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,186,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,187,10.625,BLENDEX 930,286.0,,nan,,7.7,,,4.5,,16.0,Emultex,286.0,,nan,,7.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,188,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,17.0,Emultex,286.0,,nan,,8.7,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,189,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.5,,16.8,BLENDEX 930,286.0,,nan,,7.2620000000000005,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,190,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.522,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,191,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.5,,16.6,BLENDEX 930,286.0,,nan,,7.117000000000001,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,192,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,7.015,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,193,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,194,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.4,BLENDEX 930,286.0,,nan,,6.925,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,195,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,16.4,BLENDEX 930,286.0,,nan,,6.892,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,258,10.625,BLENDEX 930,429.0,,nan,,4.7,,,4.5,,16.0,Emultex,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,259,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,Emultex,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,260,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.5,Emultex,429.0,,nan,,6.3,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,261,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,Emultex,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,262,10.625,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,17.0,Emultex,429.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,263,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,16.0,Emultex,429.0,,nan,,5.8,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,264,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,17.0,Emultex,429.0,,nan,,6.8,,,4.5,,,BLENDEX 930
