MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-08,116,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,117,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,15.8,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,118,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,119,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,120,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,121,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,15.8,VERTEX 30,280.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,122,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.1,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,123,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,124,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,125,10.625,VERTEX 30,286.0,,nan,,7.0,,,4.0,,16.0,VERTEX 30,286.0,,nan,,7.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,213,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,214,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,14.9,VERTEX 30,400.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,215,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,216,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,400.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,217,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,400.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,218,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,14.9,VERTEX 30,400.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,219,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-08,310,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,311,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,312,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,313,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,314,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,315,10.625,VERTEX 30,458.0,,nan,,1.0,,,5.0,,14.0,VERTEX 30,460.0,,nan,,1.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-08,409,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,13.5,VERTEX 50,705.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,410,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,13.5,VERTEX 50,705.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,411,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,13.5,VERTEX 50,705.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,412,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,13.5,VERTEX 50,705.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,413,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,14.0,VERTEX 50,755.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,414,12.25,VERTEX 50,753.0,,nan,,0.0,,,6.5,,14.0,VERTEX 50,755.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,507,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,905.0,1.0,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,508,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.5,VERTEX 50,900.0,1.0,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,509,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.5,VERTEX 50,900.0,1.0,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,510,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.5,VERTEX 50,900.0,1.0,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,511,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.5,VERTEX 50,900.0,1.0,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-08,607,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,1.0,nan,,0.0,,,5.4,,,VERTEX 50
MAF9-SE-3320-08,608,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,1.0,nan,,0.0,,,5.4,,,VERTEX 50
MAF9-SE-3320-08,609,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,1.0,nan,,0.0,,,5.4,,,VERTEX 50
MAF9-SE-3320-08,610,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,1.0,nan,,0.0,,,5.4,,,VERTEX 50
MAF9-SE-3320-08,708,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,17.0,VERTEX 50,1005.0,1.0,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,709,12.25,VERTEX 50,1004.0,1.0,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,1.0,nan,,0.0,,,5.4,,,VERTEX 50
