MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03-A,111,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,112,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,15.8,VERTEX 30,230.0,,nan,,7.0,,,4.8,,,VERTEX 30
MAF10-N-3245-03-A,113,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,114,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,231.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,115,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.2,VERTEX 30,230.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,116,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,117,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,118,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,227.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,119,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,120,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,15.9,VERTEX 30,230.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,121,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,15.8,VERTEX 30,230.0,,nan,,7.0,,,4.8,,,VERTEX 30
MAF10-N-3245-03-A,122,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,123,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,124,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,230.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,125,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,230.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,126,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,228.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,127,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,128,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,228.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,129,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,130,10.625,VERTEX 30,258.0,,nan,,6.5,,,5.0,,16.0,VERTEX 30,230.0,,nan,,6.5,,,5.5,,,VERTEX 30
MAF10-N-3245-03-A,131,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,132,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,230.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,133,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,229.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,134,10.625,VERTEX 30,229.0,,nan,,7.0,,,5.0,,16.0,VERTEX 30,228.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,135,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,136,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,137,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,138,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,139,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,140,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,141,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,142,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,143,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,144,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,145,7.875,VERTEX 30,173.0,,nan,,5.5,,,5.0,,16.0,VERTEX 30,170.0,,nan,,5.5,,,5.0,,,VERTEX 30
