MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-04,607,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,608,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,609,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,610,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,813.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,611,12.25,VERTEX 50,868.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,868.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,612,12.25,VERTEX 50,899.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,899.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,613,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,924.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,614,12.25,VERTEX 50,937.0,,nan,,1.0,,,7.0,,17.3,VERTEX 50,937.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,615,12.25,VERTEX 50,949.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,949.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,616,12.25,VERTEX 50,953.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,953.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,617,12.25,VERTEX 50,928.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,928.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,618,12.25,VERTEX 50,890.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,707,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,708,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,709,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,710,12.25,VERTEX 50,839.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,711,12.25,VERTEX 50,859.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,859.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,712,12.25,VERTEX 50,890.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,1.0,,,7.0,,,VERTEX 50
