MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-06,1425,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,900.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1524,12.25,VERTEX 50,935.0,,nan,,1.5,,,5.5,,16.3,VERTEX 50,935.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1625,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,900.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1725,12.25,VERTEX 50,910.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,910.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1726,12.25,VERTEX 50,914.0,,nan,,1.5,,,5.5,,16.1,VERTEX 50,910.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1824,12.25,VERTEX 50,927.0,,nan,,1.5,,,5.5,,16.2,VERTEX 50,920.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1918,12.25,VERTEX 50,945.0,,nan,,1.5,,,5.5,,16.4,VERTEX 50,940.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1919,12.25,VERTEX 50,925.0,,nan,,1.5,,,5.5,,16.2,VERTEX 50,920.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1401,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.1,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1402,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
