MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-08,113,12.25,VERTEX 50,964.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,114,12.25,VERTEX 50,982.0,,nan,,2.0,,,5.5,,16.7,VERTEX 50,930.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,115,12.25,VERTEX 50,979.0,,nan,,2.0,,,5.5,,16.7,VERTEX 50,930.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,116,12.25,VERTEX 50,1008.0,,nan,,2.0,,,5.5,,17.3,VERTEX 50,1000.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,117,12.25,VERTEX 50,1031.0,,nan,,2.0,,,5.5,,17.4,VERTEX 50,1005.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,118,12.25,VERTEX 50,1023.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1010.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,119,12.25,VERTEX 50,998.0,,nan,,2.0,,,5.5,,17.4,VERTEX 50,1005.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,212,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.874,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,213,12.25,VERTEX 50,970.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,214,12.25,VERTEX 50,986.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,215,12.25,VERTEX 50,985.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1010.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,216,12.25,VERTEX 50,1026.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1010.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,217,12.25,VERTEX 50,1005.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1010.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,218,12.25,VERTEX 50,998.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1010.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,219,12.25,VERTEX 50,987.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,223,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,224,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,225,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,226,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,227,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,313,12.25,VERTEX 50,958.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,314,12.25,VERTEX 50,969.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,315,12.25,VERTEX 50,979.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,316,12.25,VERTEX 50,977.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,317,12.25,VERTEX 50,1149.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,318,12.25,VERTEX 50,978.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,319,12.25,VERTEX 50,984.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,320,12.25,VERTEX 50,985.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF9-SE-3380-08,321,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.959,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,322,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.931,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,323,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,324,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,325,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,326,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,422,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,16.0,VERTEX 50,955.0,,nan,,1.895,,,5.0,,,VERTEX 50
MAF9-SE-3380-08,423,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955.0,,nan,,1.9880000000000002,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,424,12.25,VERTEX 50,957.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,955.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,425,12.25,VERTEX 50,967.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,426,12.25,VERTEX 50,978.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,427,12.25,VERTEX 50,992.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1005.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,428,12.25,VERTEX 50,980.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,429,12.25,VERTEX 50,960.0,,nan,,2.0,,,5.5,,16.7,VERTEX 50,930.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,430,12.25,VERTEX 50,904.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,904.0,,nan,,1.881,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,431,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,1.953,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,432,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,433,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,910.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,434,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,518,12.25,VERTEX 50,954.0,,nan,,1.8,,,5.5,,16.2,VERTEX 50,954.0,,nan,,1.774,,,5.3,,,VERTEX 50
MAF9-SE-3380-08,519,12.25,VERTEX 50,954.0,,nan,,1.8,,,5.5,,16.8,VERTEX 50,954.0,,nan,,1.754,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,520,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,16.8,VERTEX 50,954.0,,nan,,1.8619999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,521,12.25,VERTEX 50,961.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,522,12.25,VERTEX 50,979.0,,nan,,2.0,,,5.5,,16.9,VERTEX 50,954.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,523,12.25,VERTEX 50,977.0,,nan,,2.0,,,5.5,,17.2,VERTEX 50,977.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,524,12.25,VERTEX 50,978.0,,nan,,2.0,,,5.5,,17.2,VERTEX 50,978.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,525,12.25,VERTEX 50,955.0,,nan,,2.0,,,5.5,,17.2,VERTEX 50,978.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,526,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,17.0,VERTEX 50,954.0,,nan,,1.868,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,527,12.25,VERTEX 50,954.0,,nan,,1.8,,,5.5,,16.5,VERTEX 50,950.0,,nan,,1.811,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,528,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,529,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,900.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,530,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,531,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-08,616,12.25,VERTEX 50,954.0,,nan,,1.7,,,5.5,,16.7,VERTEX 50,954.0,,nan,,1.673,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,617,12.25,VERTEX 50,954.0,,nan,,1.8,,,5.5,,16.8,VERTEX 50,954.0,,nan,,1.797,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,618,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,16.8,VERTEX 50,954.0,,nan,,1.89,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,619,12.25,VERTEX 50,965.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,965.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,620,12.25,VERTEX 50,981.0,,nan,,2.0,,,5.5,,17.3,VERTEX 50,981.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,621,12.25,VERTEX 50,966.0,,nan,,2.0,,,5.5,,17.1,VERTEX 50,966.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,622,12.25,VERTEX 50,963.0,,nan,,2.0,,,5.5,,17.1,VERTEX 50,963.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,623,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,16.9,VERTEX 50,954.0,,nan,,1.87,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,624,12.25,VERTEX 50,954.0,,nan,,1.6,,,5.5,,17.0,VERTEX 50,954.0,,nan,,1.6030000000000002,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,625,12.25,VERTEX 50,954.0,,nan,,1.6,,,5.5,,16.8,VERTEX 50,970.0,,nan,,1.568,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,626,12.25,VERTEX 50,954.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,900.0,,nan,,1.483,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,627,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,900.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,628,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,900.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,629,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF9-SE-3380-08,715,12.25,VERTEX 50,954.0,,nan,,1.9,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.882,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,716,12.25,VERTEX 50,954.0,,nan,,1.8,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.844,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,717,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.9680000000000002,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,718,12.25,VERTEX 50,974.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,719,12.25,VERTEX 50,959.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,1020.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,720,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.9909999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,721,12.25,VERTEX 50,954.0,,nan,,1.7,,,5.5,,16.5,VERTEX 50,955.0,,nan,,1.706,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,722,12.25,VERTEX 50,954.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,955.0,,nan,,1.536,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,723,12.25,VERTEX 50,954.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,960.0,,nan,,1.5219999999999998,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,724,12.25,VERTEX 50,954.0,,nan,,1.2,,,5.5,,16.5,VERTEX 50,960.0,,nan,,1.2329999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,725,12.25,VERTEX 50,954.0,,nan,,1.2,,,5.5,,16.5,VERTEX 50,960.0,,nan,,1.224,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,726,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,954.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,727,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,954.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,728,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,954.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF9-SE-3380-08,813,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.985,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,814,12.25,VERTEX 50,956.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,815,12.25,VERTEX 50,965.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,900.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,816,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,1.9709999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,817,12.25,VERTEX 50,967.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,960.0,,nan,,2.0,,,5.5,,,VERTEX 50
