MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02-A,105,10.625,BLENDEX 930,343.0,,nan,,3.5,,,5.0,,14.54,BLENDEX 930,345.0,,nan,,3.54,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,106,10.625,BLENDEX 930,343.0,,nan,,3.8,,,5.0,,14.82,BLENDEX 930,345.0,,nan,,3.82,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,107,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.04,EMULTEX,380.0,,nan,,5.0,,,5.0,,6.0,BLENDEX 930
MAF7-R1-2810-02-A,108,10.625,BLENDEX 930,343.0,,nan,,4.4,,,5.0,,15.36,EMULTEX,380.0,,nan,,5.4,,,5.0,,4.0,BLENDEX 930
MAF7-R1-2810-02-A,109,10.625,BLENDEX 930,343.0,,nan,,4.7,,,5.0,,15.73,EMULTEX,380.0,,nan,,5.7,,,5.0,,5.0,BLENDEX 930
MAF7-R1-2810-02-A,110,10.625,BLENDEX 930,343.0,,nan,,5.0,,,5.0,,16.02,EMULTEX,380.0,,nan,,6.0,,,5.0,,8.0,BLENDEX 930
MAF7-R1-2810-02-A,111,10.625,BLENDEX 930,343.0,,nan,,5.5,,,5.0,,16.46,EMULTEX,380.0,,nan,,6.5,,,5.0,,3.0,BLENDEX 930
MAF7-R1-2810-02-A,112,10.625,BLENDEX 930,343.0,,nan,,5.6,,,5.0,,16.61,BLENDEX 930,345.0,,nan,,5.61,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,113,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,114,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,EMULTEX,380.0,,nan,,4.0,,,5.0,,3.0,BLENDEX 930
MAF7-R1-2810-02-A,115,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,116,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,345.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,206,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,207,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX,420.0,,nan,,4.5,,,5.0,,2.0,BLENDEX 930
MAF7-R1-2810-02-A,208,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX,420.0,,nan,,4.5,,,5.0,,3.0,BLENDEX 930
MAF7-R1-2810-02-A,209,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX,420.0,,nan,,4.5,,,5.0,,5.0,BLENDEX 930
MAF7-R1-2810-02-A,210,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,EMULTEX,420.0,,nan,,4.5,,,5.0,,6.0,BLENDEX 930
MAF7-R1-2810-02-A,211,10.625,BLENDEX 930,458.0,,nan,,3.1,,,5.0,,16.06,EMULTEX,420.0,,nan,,5.6,,,5.0,,7.0,BLENDEX 930
MAF7-R1-2810-02-A,212,10.625,BLENDEX 930,458.0,,nan,,3.4,,,5.0,,16.39,EMULTEX,420.0,,nan,,5.9,,,5.0,,5.0,BLENDEX 930
MAF7-R1-2810-02-A,213,10.625,BLENDEX 930,458.0,,nan,,3.2,,,5.0,,16.23,EMULTEX,420.0,,nan,,5.7,,,5.0,,4.0,BLENDEX 930
MAF7-R1-2810-02-A,214,10.625,BLENDEX 930,458.0,,nan,,3.4,,,5.0,,16.43,BLENDEX 930,460.0,,nan,,3.4,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,215,10.625,BLENDEX 930,458.0,,nan,,4.0,,,5.0,,16.98,EMULTEX,420.0,,nan,,6.5,,,5.0,,3.0,BLENDEX 930
MAF7-R1-2810-02-A,216,10.625,BLENDEX 930,458.0,,nan,,4.4,,,5.0,,17.41,BLENDEX 930,460.0,,nan,,4.41,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02-A,305,12.25,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,13.91,EMULTEX,692.0,,nan,,0.91,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,306,12.25,BLENDEX 950,692.0,,nan,,1.1,,,6.0,,14.1,EMULTEX,692.0,,nan,,1.1,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,307,12.25,BLENDEX 950,692.0,,nan,,1.2,,,6.0,,14.15,EMULTEX,692.0,,nan,,1.15,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,308,12.25,BLENDEX 950,692.0,,nan,,1.4,,,6.0,,14.44,EMULTEX,692.0,,nan,,1.44,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,309,12.25,BLENDEX 950,692.0,,nan,,1.6,,,6.0,,14.55,BLENDEX 950,692.0,,nan,,1.55,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,310,12.25,BLENDEX 950,692.0,,nan,,1.9,,,6.0,,14.86,BLENDEX 950,692.0,,nan,,1.86,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,311,12.25,BLENDEX 950,692.0,,nan,,2.0,,,6.0,,15.04,BLENDEX 950,692.0,,nan,,2.04,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,312,12.25,BLENDEX 950,692.0,,nan,,2.5,,,6.0,,15.47,BLENDEX 950,692.0,,nan,,2.47,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,313,12.25,BLENDEX 950,692.0,,nan,,2.9,,,6.0,,15.9,BLENDEX 950,692.0,,nan,,2.9,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,314,12.25,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,14.0,BLENDEX 950,695.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-02-A,404,12.25,BLENDEX 930,609.0,,nan,,,,,6.0,,14.0,BLENDEX 930,610.0,,nan,,,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,405,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,4.0,BLENDEX 950
