MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-01,808,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,809,12.25,VERTEX 50,1123.0,,nan,,,,,5.5,,16.7,VERTEX 50,1123.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,810,12.25,VERTEX 50,1098.0,,nan,,,,,5.5,,16.4,VERTEX 50,1098.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,811,12.25,VERTEX 50,1106.0,,nan,,,,,5.5,,16.5,VERTEX 50,1106.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,812,12.25,VERTEX 50,1122.0,,nan,,,,,5.5,,16.7,VERTEX 50,1122.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,813,12.25,VERTEX 50,1134.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,814,12.25,VERTEX 50,1138.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,815,12.25,VERTEX 50,1127.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,816,12.25,VERTEX 50,1129.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,817,12.25,VERTEX 50,1122.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
