MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,153,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,154,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,155,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,156,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,157,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,158,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,159,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,160,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,161,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,162,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,163,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,6.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,253,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,401.0,,nan,,4.0,,,2.0,,,BLENDEX 930
MAF9-SE-3410-02,254,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.5,,,BLENDEX 930
MAF9-SE-3410-02,255,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.5,,,BLENDEX 930
MAF9-SE-3410-02,256,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.5,,,BLENDEX 930
MAF9-SE-3410-02,257,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,4.0,,,3.0,,,BLENDEX 930
MAF9-SE-3410-02,258,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,259,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,260,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,261,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,262,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,263,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,4.0,,,2.8,,,BLENDEX 930
MAF9-SE-3410-02,435,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,12.0,VERTEX 50,652.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,436,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,12.0,VERTEX 50,652.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,437,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,12.0,VERTEX 50,652.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,438,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,804.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,439,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,754.0,,nan,,0.0,,,5.5,,,VERTEX 50
