MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-07,101,10.625,BLENDEX 930,286.0,,nan,,7.6,,,4.0,,17.0,BLENDEX 930,290.0,,nan,,7.6,,,4.5,,,BLENDEX 930
MAF9-SE-07,102,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.0,,17.0,BLENDEX 930,290.0,,nan,,8.1,,,4.0,,,BLENDEX 930
MAF9-SE-07,103,10.625,BLENDEX 930,286.0,,nan,,8.7,,,4.0,,17.0,BLENDEX 930,290.0,,nan,,8.7,,,3.4,,,BLENDEX 930
MAF9-SE-07,104,10.625,BLENDEX 930,286.0,,nan,,9.5,,,4.0,,17.0,BLENDEX 930,290.0,,nan,,9.5,,,2.5,,,BLENDEX 930
MAF9-SE-07,105,10.625,BLENDEX 930,286.0,,nan,,10.2,,,4.0,,17.0,BLENDEX 930,290.0,,nan,,10.2,,,1.8,,,BLENDEX 930
MAF9-SE-07,106,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,107,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,108,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,109,10.625,BLENDEX 930,286.0,,nan,,12.1,,,0.0,,17.0,BLENDEX 930,290.0,,nan,,12.1,,,0.0,,,BLENDEX 930
MAF9-SE-07,110,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,111,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,112,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,113,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,114,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,115,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,116,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,117,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,118,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,BLENDEX 930,290.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,119,10.625,BLENDEX 930,286.0,,nan,,2.0,,,10.3,,17.0,BLENDEX 930,290.0,,nan,,1.8,,,10.3,,,BLENDEX 930
MAF9-SE-07,120,10.625,BLENDEX 930,286.0,,nan,,0.0,,,12.3,,17.0,BLENDEX 930,286.0,,nan,,0.0,,,12.0,,,BLENDEX 930
MAF9-SE-07,121,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.5,,17.0,BLENDEX 930,286.0,,nan,,7.8,,,4.4,,,BLENDEX 930
MAF9-SE-07,122,10.625,BLENDEX 930,286.0,,nan,,7.7,,,4.5,,17.2,BLENDEX 930,286.0,,nan,,7.7,,,4.5,,,BLENDEX 930
MAF9-SE-07,123,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,17.0,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,124,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,17.0,BLENDEX 930,286.0,,nan,,7.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,125,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,17.0,BLENDEX 930,286.0,,nan,,7.4,,,4.5,,,BLENDEX 930
MAF9-SE-07,126,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,127,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-07,201,10.625,BLENDEX 930,458.0,,nan,,4.7,,,4.0,,17.0,BLENDEX 930,460.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF9-SE-07,202,10.625,BLENDEX 930,458.0,,nan,,5.2,,,4.0,,17.0,BLENDEX 930,460.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF9-SE-07,203,10.625,BLENDEX 930,458.0,,nan,,5.9,,,4.0,,17.0,BLENDEX 930,460.0,,nan,,5.9,,,3.4,,,BLENDEX 930
MAF9-SE-07,204,10.625,BLENDEX 930,429.0,,nan,,6.7,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,6.7,,,3.0,,,BLENDEX 930
MAF9-SE-07,205,10.625,BLENDEX 930,429.0,,nan,,4.7,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,4.7,,,4.5,,,BLENDEX 930
MAF9-SE-07,206,10.625,BLENDEX 930,429.0,,nan,,4.8,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,4.8,,,4.5,,,BLENDEX 930
MAF9-SE-07,207,10.625,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,4.9,,,4.5,,,BLENDEX 930
MAF9-SE-07,208,10.625,BLENDEX 930,429.0,,nan,,5.1,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.1,,,4.5,,,BLENDEX 930
MAF9-SE-07,209,10.625,BLENDEX 930,429.0,,nan,,5.4,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.4,,,4.2,,,BLENDEX 930
MAF9-SE-07,210,10.625,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.5,,,4.2,,,BLENDEX 930
MAF9-SE-07,211,10.625,BLENDEX 930,429.0,,nan,,5.5,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.5,,,4.2,,,BLENDEX 930
MAF9-SE-07,212,10.625,BLENDEX 930,429.0,,nan,,5.4,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.4,,,4.2,,,BLENDEX 930
MAF9-SE-07,213,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.3,,,4.2,,,BLENDEX 930
MAF9-SE-07,214,10.625,BLENDEX 930,429.0,,nan,,5.3,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.3,,,4.5,,,BLENDEX 930
MAF9-SE-07,215,10.625,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,17.0,BLENDEX 930,430.0,,nan,,5.2,,,4.5,,,BLENDEX 930
MAF9-SE-07,216,10.625,BLENDEX 930,254.0,,nan,,5.0,,,6.7,,11.0,BLENDEX 930,429.0,,nan,,0.0,,,3.8,,,BLENDEX 930
MAF9-SE-07,217,10.625,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,,BLENDEX 930
MAF9-SE-07,218,10.625,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,17.0,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,,BLENDEX 930
MAF9-SE-07,219,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-07,220,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-07,221,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-07,301,10.625,VERTEX 50,680.0,,nan,,1.9,,,6.0,,17.0,VERTEX 50,680.0,,nan,,1.9,,,6.0,,,VERTEX 50
MAF9-SE-07,302,10.625,VERTEX 50,680.0,,nan,,2.5,,,6.0,,17.5,VERTEX 50,680.0,,nan,,2.5,,,6.0,,,VERTEX 50
MAF9-SE-07,303,12.25,BLENDEX 950,890.0,,nan,,3.4,,,6.0,,18.5,BLENDEX 950,890.0,,nan,,3.4,,,6.0,,,BLENDEX 950
MAF9-SE-07,304,12.25,BLENDEX 950,890.0,,nan,,1.8,,,6.0,,17.0,BLENDEX 950,890.0,,nan,,1.8,,,6.0,,,BLENDEX 950
MAF9-SE-07,305,10.625,VERTEX 50,667.0,,nan,,2.0,,,6.0,,16.8,VERTEX 50,670.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,306,10.625,VERTEX 50,676.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,307,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,605.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,308,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,309,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,310,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,311,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,12.0,VERTEX 50,361.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,312,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,13.0,VERTEX 50,445.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,313,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,314,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,315,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,316,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,317,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,318,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,319,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,320,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,321,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,322,10.625,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,670.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-07,401,12.25,VERTEX 50,1138.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,402,12.25,VERTEX 50,1231.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,403,12.25,VERTEX 50,1282.0,,nan,,1.0,,,6.0,,18.2,VERTEX 50,1120.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,404,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,405,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.1,VERTEX 50,690.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,406,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,407,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,408,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,409,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,410,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,411,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,412,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,413,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,414,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,415,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,416,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,417,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,501,12.25,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,502,12.25,VERTEX 50,1182.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,503,12.25,VERTEX 50,1268.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,504,12.25,VERTEX 50,1089.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,505,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,506,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,507,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
