MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-07,103,7.875,BLENDEX 930,237.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,3.0,BLENDEX 930
MAF7-R1-2810-07,104,7.875,BLENDEX 930,230.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,3.0,BLENDEX 930
MAF7-R1-2810-07,105,7.875,BLENDEX 930,233.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,4.0,BLENDEX 930
MAF7-R1-2810-07,106,7.875,BLENDEX 930,239.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,4.5,BLENDEX 930
MAF7-R1-2810-07,107,7.875,BLENDEX 930,244.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,108,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,109,7.875,BLENDEX 930,253.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,110,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,111,7.875,BLENDEX 930,257.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,112,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,113,7.875,BLENDEX 930,253.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,114,7.875,BLENDEX 930,241.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,7.0,BLENDEX 930
MAF7-R1-2810-07,115,7.875,BLENDEX 930,237.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,10.0,BLENDEX 930
MAF7-R1-2810-07,116,7.875,BLENDEX 930,236.0,,BLENDEX 930,63.0,,,,8.0,,15.5,EMULTEX,340.0,,nan,,,,,7.5,,10.0,BLENDEX 930
MAF7-R1-2810-07,117,7.875,BLENDEX 930,230.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,118,7.875,BLENDEX 930,226.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,119,7.875,BLENDEX 930,221.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,120,7.875,BLENDEX 930,219.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,121,7.875,BLENDEX 930,214.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,122,7.875,BLENDEX 930,214.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,123,7.875,BLENDEX 930,218.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,13.0,BLENDEX 930
MAF7-R1-2810-07,124,7.875,BLENDEX 930,219.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,13.0,BLENDEX 930
MAF7-R1-2810-07,125,7.875,BLENDEX 930,217.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,13.0,BLENDEX 930
MAF7-R1-2810-07,126,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,13.0,BLENDEX 930
MAF7-R1-2810-07,127,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,13.0,BLENDEX 930
MAF7-R1-2810-07,128,7.875,BLENDEX 930,214.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,129,7.875,BLENDEX 930,217.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,130,7.875,BLENDEX 930,218.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,131,7.875,BLENDEX 930,218.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,132,7.875,BLENDEX 930,217.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,10.0,BLENDEX 930
