MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3830-07,118,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,119,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,120,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,121,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,122,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,123,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,216,9.875,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,217,9.875,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,218,9.875,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,219,9.875,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,220,9.875,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-07,315,9.875,VERTEX 50,578.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,578.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-07,316,9.875,VERTEX 50,578.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,578.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-07,317,9.875,VERTEX 50,578.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,578.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-07,318,9.875,VERTEX 50,578.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,578.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-07,319,9.875,VERTEX 50,578.0,,nan,,2.0,,,4.0,,15.0,VERTEX 50,578.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-07,413,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,414,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,415,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,416,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,417,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,418,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,419,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,420,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,445,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,446,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,447,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,448,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,449,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,450,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,451,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,452,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,477,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,478,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,479,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,480,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,481,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,482,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,483,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,484,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,485,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,510,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-07,511,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,101,9.875,BLENDEX 930,198.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,197.7616875,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,102,9.875,BLENDEX 930,198.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,197.7616875,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,103,9.875,BLENDEX 930,198.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,197.7616875,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,104,9.875,BLENDEX 930,198.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,197.7616875,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,105,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,106,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,107,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,108,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,109,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,110,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,111,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,112,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,113,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,114,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,115,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,116,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,117,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,118,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,119,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,120,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,197.7616875,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,201,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,202,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,203,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
