MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-11,909,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,910,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,911,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1010,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1011,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1109,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1110,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-11,1111,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3275-11,1209,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-11,1210,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1310,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1311,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-11,1312,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1410,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1411,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-11,1610,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1611,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
