MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-03,101,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,102,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,103,10.625,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,104,10.625,BLENDEX 930,229.0,,nan,,5.7,,,4.0,,13.0,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,105,10.625,BLENDEX 930,229.0,,nan,,5.1,,,4.0,,13.0,BLENDEX 930,229.0,,nan,,5.05,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,106,10.625,BLENDEX 930,229.0,,nan,,4.5,,,4.0,,12.5,BLENDEX 930,229.0,,nan,,4.46,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,107,10.625,BLENDEX 930,229.0,,nan,,3.9,,,4.0,,11.0,BLENDEX 930,229.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,108,10.625,BLENDEX 930,229.0,,nan,,3.3,,,4.0,,11.3,BLENDEX 930,229.0,,nan,,3.26,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,109,10.625,BLENDEX 930,229.0,,nan,,2.7,,,4.0,,10.7,BLENDEX 930,229.0,,nan,,2.67,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,110,10.625,BLENDEX 930,229.0,,nan,,2.1,,,4.0,,10.1,BLENDEX 930,229.0,,nan,,2.07,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,111,10.625,BLENDEX 930,229.0,,nan,,1.5,,,4.0,,9.5,BLENDEX 930,229.0,,nan,,1.47,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,112,10.625,BLENDEX 930,229.0,,nan,,0.9,,,4.0,,8.9,BLENDEX 930,229.0,,nan,,0.87,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,113,10.625,BLENDEX 930,229.0,,nan,,0.3,,,4.0,,8.9,BLENDEX 930,229.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,114,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,115,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,116,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,117,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,118,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,119,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,120,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,121,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,125,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,126,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,127,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,128,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,129,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,130,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,131,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,132,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,133,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,134,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3770-03,135,6.5,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,20.0,BLENDEX 930,238.0,,nan,,3.0,,,6.0,,,BLENDEX 930
MAF11-W-3770-03,136,10.625,BLENDEX 930,229.0,,nan,,9.3,,,4.0,,17.0,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,9.0,BLENDEX 930
MAF11-W-3770-03,137,10.625,BLENDEX 930,229.0,,nan,,9.6,,,4.0,,16.5,BLENDEX 930,229.0,,nan,,8.5,,,4.0,,8.5,BLENDEX 930
MAF11-W-3770-03,138,10.625,BLENDEX 930,229.0,,nan,,9.8,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,8.2,BLENDEX 930
MAF11-W-3770-03,139,10.625,BLENDEX 930,229.0,,nan,,10.0,,,4.0,,18.0,BLENDEX 930,229.0,,nan,,10.02,,,4.0,,10.0,BLENDEX 930
MAF11-W-3770-03,140,10.625,BLENDEX 930,229.0,,nan,,10.3,,,4.0,,18.0,BLENDEX 930,229.0,,nan,,10.1,,,4.0,,10.0,BLENDEX 930
MAF11-W-3770-03,141,10.625,BLENDEX 930,229.0,,nan,,10.5,,,4.0,,18.5,BLENDEX 930,229.0,,nan,,10.48,,,4.0,,,BLENDEX 930
