MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,2212,12.25,VERTEX 50,854.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,855,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2213,12.25,VERTEX 50,864.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2214,12.25,VERTEX 50,894.0,,nan,,2.0,,,6.0,,16.9,VERTEX 50,895,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2215,12.25,VERTEX 50,904.0,,nan,,2.1,,,6.0,,16.0,VERTEX 50,805,,nan,,2.1,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2216,12.25,VERTEX 50,904.0,,nan,,2.2,,,6.0,,17.0,VERTEX 50,905,,nan,,2.2,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2217,12.25,VERTEX 50,904.0,,nan,,2.3,,,6.0,,17.0,VERTEX 50,905,,nan,,2.3,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2218,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2308,12.25,VERTEX 30,593.0,,nan,,2.0,,,6.0,,15.8,VERTEX 30,593,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2309,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2310,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2311,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2312,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803,,nan,,2.0,,,6.0,,,VERTEX 50
