MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2750-3,152,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,153,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,146.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,154,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,155,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,156,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,157,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,158,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,159,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,160,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,146.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,161,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,162,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,143.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,163,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,164,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,165,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,166,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,144.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,167,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,246,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,247,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,248,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.2,,,EMULTEX BN
MAF7-R1-2750-3,249,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,250,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,251,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,163.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,252,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,253,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,163.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,254,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,255,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,256,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,257,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,258,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,163.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,259,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,260,7.875,EMULTEX BN,166.0,,nan,,1.0,,,4.0,,9.0,EMULTEX BN,165.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,345,7.875,EMULTEX BN,125.0,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,124.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,346,7.875,EMULTEX BN,125.0,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,125.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-3,347,7.875,EMULTEX BN,125.0,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,125.0,,nan,,0.0,,,4.0,,,EMULTEX BN
