MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-01,1301,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,1069,,nan,,0.0,,,6.4,,,VERTEX 50
MAF10-N-3380-01,1401,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1601,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1005,12.25,VERTEX 50,979.0,,nan,,0.0,,,6.0,,15.75,VERTEX 50,979,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1006,12.25,VERTEX 50,855.0,,nan,,0.0,,,7.0,,15.51,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1007,12.25,VERTEX 50,844.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,844,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1008,12.25,VERTEX 50,839.0,,nan,,0.0,,,7.0,,15.35,VERTEX 50,839,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1009,12.25,VERTEX 50,815.0,,nan,,0.0,,,7.0,,15.12,VERTEX 50,815,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1010,12.25,VERTEX 50,811.0,,nan,,0.0,,,7.0,,15.08,VERTEX 50,811,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1011,12.25,VERTEX 50,821.0,,nan,,0.0,,,7.0,,15.18,VERTEX 50,821,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1012,12.25,VERTEX 50,828.0,,nan,,0.0,,,7.0,,15.24,VERTEX 50,828,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1013,12.25,VERTEX 50,840.0,,nan,,0.0,,,7.0,,15.36,VERTEX 50,840,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1014,12.25,VERTEX 50,846.0,,nan,,0.0,,,7.0,,15.42,VERTEX 50,846,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1101,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1102,12.25,VERTEX 50,1083.0,,nan,,0.0,,,6.0,,16.78,VERTEX 50,1083,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1103,12.25,VERTEX 50,1098.0,,nan,,0.0,,,6.0,,16.93,VERTEX 50,1098,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1104,12.25,VERTEX 50,1079.0,,nan,,0.0,,,6.0,,16.74,VERTEX 50,1079,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1105,12.25,VERTEX 50,973.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1106,12.25,VERTEX 50,867.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1107,12.25,VERTEX 50,861.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1108,12.25,VERTEX 50,853.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1109,12.25,VERTEX 50,834.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1110,12.25,VERTEX 50,801.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1111,12.25,VERTEX 50,817.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1112,12.25,VERTEX 50,850.0,,nan,,0.0,,,7.0,,15.46,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1113,12.25,VERTEX 50,853.0,,nan,,0.0,,,7.0,,15.49,VERTEX 50,853,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1114,12.25,VERTEX 50,876.0,,nan,,0.0,,,7.0,,15.72,VERTEX 50,876,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1201,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1202,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1203,12.25,VERTEX 50,1114.0,,nan,,0.0,,,6.0,,17.09,VERTEX 50,1110,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1204,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,17.05,VERTEX 50,1110,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1205,12.25,VERTEX 50,985.0,,nan,,0.0,,,7.0,,16.81,VERTEX 50,985,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1206,12.25,VERTEX 50,863.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,865,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1207,12.25,VERTEX 50,855.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
