MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3875-01,101,10.625,BLENDEX 930,172.0,,nan,,8.0,,,4.0,,15.4,BLENDEX 930,180,,nan,,8.2,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,102,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,103,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,104,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.3,BLENDEX 930,230,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,105,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,106,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.4,BLENDEX 930,230,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,107,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.3,BLENDEX 930,230,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,108,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,109,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,110,10.625,BLENDEX 930,229.0,,nan,,4.5,,,6.5,,15.0,BLENDEX 930,230,,nan,,4.5,,,6.5,,,BLENDEX 930
MAF11-W-3875-01,111,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.3,BLENDEX 930,230,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF11-W-3875-01,112,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
