MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2742-06,1704,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1705,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1706,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1707,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1708,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1709,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1710,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1711,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,11.0,VERTEX 50,365.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1712,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 50,800.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1713,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1714,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1715,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1804,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1805,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1806,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1807,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1808,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1809,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1810,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1811,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1812,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1813,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,16.0,VERTEX 50,725.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1814,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,14.0,VERTEX 50,580.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1815,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1816,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1817,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1818,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,1903,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1904,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1905,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 70,950.0,,VERTEX 70,77.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1906,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 70,875.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1907,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.5,VERTEX 70,912.0,,VERTEX 70,77.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1908,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.5,VERTEX 70,913.0,,VERTEX 70,77.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1909,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 70,875.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1910,10.625,VERTEX 50,1020.0,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 70,875.0,,VERTEX 70,76.0,,,,4.5,,4.0,VERTEX 50
MAF7-R1-2742-06,1911,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,16.5,VERTEX 70,835.0,,VERTEX 70,76.0,,,,4.5,,,VERTEX 50
MAF7-R1-2742-06,1914,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,16.0,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,3.4,VERTEX 50
MAF7-R1-2742-06,1915,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,16.5,VERTEX 50,835.0,,VERTEX 50,76.0,,,,4.5,,3.4,VERTEX 50
MAF7-R1-2742-06,1916,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,19.0,VERTEX 50,950.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2001,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,17.5,VERTEX 50,910.0,,VERTEX 50,76.0,,,,4.5,,3.5,VERTEX 50
MAF7-R1-2742-06,2002,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,16.0,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,3.5,VERTEX 50
MAF7-R1-2742-06,2003,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2004,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,18.0,VERTEX 50,875.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2005,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,15.0,VERTEX 50,650.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2103,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 50,800.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2104,10.625,VERTEX 50,1019.9374449999999,,VERTEX 50,75.55092188,,,,4.5,,17.0,VERTEX 50,800.0,,VERTEX 50,75.0,,,,5.0,,,VERTEX 50
MAF7-R1-2742-06,2101,10.625,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,16.0,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,,VERTEX 50
MAF7-R1-2742-06,2102,10.625,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,16.0,VERTEX 50,787.0,,VERTEX 50,76.0,,,,4.5,,,VERTEX 50
