MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-01,549.0,12.25,VERTEX 50,982.0,,nan,,1.5,,,5.5,,16.5,Emultex,940.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,550.0,12.25,VERTEX 50,990.0,,nan,,1.5,,,5.5,,17.0,Emultex,990.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,551.0,12.25,VERTEX 50,1000.0,,nan,,1.5,,,5.5,,17.0,Emultex,990.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,552.0,12.25,VERTEX 50,983.0,,nan,,1.5,,,5.5,,16.9,Emultex,980.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,553.0,12.25,VERTEX 50,971.0,,nan,,1.5,,,5.5,,16.8,Emultex,970.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,554.0,12.25,VERTEX 50,965.0,,nan,,1.5,,,5.5,,16.8,Emultex,970.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,555.0,12.25,VERTEX 50,969.0,,nan,,1.5,,,5.5,,16.8,Emultex,970.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,556.0,12.25,VERTEX 50,961.0,,nan,,1.5,,,5.5,,16.7,Emultex,961.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,557.0,12.25,VERTEX 50,961.0,,nan,,1.5,,,5.5,,16.0,Emultex,900.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,558.0,12.25,VERTEX 50,957.0,,nan,,1.5,,,5.5,,16.0,Emultex,900.0,,nan,,1.5,,,5.5,,,VERTEX 50
