MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-02,129,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,130,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,131,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,132,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,133,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,134,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,135,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,136,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,137,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,138,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-02,139,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.3,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
